,omega,Z_om,t,Q_t,P_t,P_conv
935,14418.422286562163,(1382.6335458934723-134.58207440601723j),0.8660860215053764,14.503781093802527,(-81571.54983744238-29116.38366454727j),(-81470.39015598423-28025.796794562422j)
936,14452.508391258527,(1181.0628133110608-125.88668926930175j),0.8670123167155426,14.597524280852722,(-82856.45335919218-31068.80958904205j),(-82763.67358324587-29999.308720960285j)
937,14486.59449595489,(1166.7855824995395-117.58065655385852j),0.8679386119257088,14.685549361758568,(-84147.16259064281-33013.38042073855j),(-84056.48923712083-31963.36931014322j)
938,14520.680600651256,(1083.7944850324518-94.00773441387177j),0.8688649071358748,14.767519899805311,(-85443.73027702732-34950.02900150578j),(-85360.39063331584-33921.04755649371j)
939,14554.76670534762,(1088.2077185788767-53.52947857695754j),0.869791202346041,14.843081019810652,(-86746.2433778945-36878.673381219094j),(-86664.95424420752-35869.41135121064j)
940,14588.852810043983,(1115.7926192341492-59.66205024994981j),0.8707174975562072,14.91180975336356,(-88054.8806720021-38799.223875030446j),(-87980.40556294828-37811.04091328061j)
941,14622.93891474035,(1043.4211679144883-151.6678747195779j),0.8716437927663734,14.973187766298379,(-89369.93983446452-40711.59223826089j),(-89296.59277624289-39743.08476951679j)
942,14657.025019436715,(858.2826115829921-19.590274774380813j),0.8725700879765396,15.02660844728217,(-90691.82139718393-42615.70058761135j),(-90625.07751223796-41668.35667476729j)
943,14691.111124133078,(961.467110962101+211.49275760725962j),0.8734963831867057,15.071418155795437,(-92020.97228173408-44511.48768521562j),(-91955.21411163163-43583.931431098325j)
944,14725.197228829442,(1139.6615049973288+198.86062306738143j),0.8744226783968719,15.106978747969851,(-93357.8066723069-46398.91085402545j),(-93298.45006809753-45492.55119368232j)
945,14759.283333525807,(1193.0308577236272+155.4398452478135j),0.8753489736070381,15.132730035314953,(-94702.63126006824-48277.94294142587j),(-94643.68649443473-47391.31906964507j)
946,14793.369438222171,(1261.710086298401+96.4722577200837j),0.8762752688172043,15.148229924715015,(-96055.60163062424-50148.56507426701j),(-96002.76320816-49283.089224475916j)
947,14827.455542918535,(1317.2901525857606+107.65674691956079j),0.8772015640273705,15.153157306972727,(-97416.7264316414-52010.75707638843j),(-97363.9777364197-51164.969923639066j)
948,14861.541647614902,(1467.8094368772272-181.03695904569253j),0.8781278592375367,15.147275949055375,(-98785.91922128307-53864.48802808677j),(-98739.03818679682-53039.753236071556j)
949,14895.627752311266,(1066.2018874094595-362.7337658127168j),0.8790541544477029,15.13037207267751,(-100163.08040244531-55709.70936683897j),(-100116.47198343801-54904.673421043575j)
950,14929.71385700763,(891.6370016981349-90.45297866225906j),0.879980449657869,15.102188685840975,(-101548.17976619187-57546.35219341963j),(-101507.62639670257-56762.30882497763j)
951,14963.799961703993,(1018.5298773513923+101.30073102817195j),0.8809067448680352,15.062382058115382,(-102941.30849527007-59374.329281087215j),(-102901.46026647484-58609.98307612112j)
952,14997.886066400359,(1150.130191478361+27.640349861954803j),0.8818330400782014,15.010518772150636,(-104342.67908496666-61193.541031105844j),(-104309.67839939041-60450.19398732412j)
953,15031.972171096722,(1132.794561594806-56.295511670744716j),0.8827593352883676,14.946117674846365,(-105752.56953993307-63003.88363235607j),(-105720.5382006418-62280.120967100134j)
954,15066.058275793086,(1055.7039687936685-77.7404356938125j),0.8836856304985338,14.86872463323044,(-107171.22828766683-64805.25722896479j),(-107145.829259619-64102.20084271023j)
955,15100.144380489453,(924.6966265683258-19.47013180540158j),0.8846119257087,14.777995167188482,(-108598.77135717732-66597.57207168773j),(-108573.99274910123-65913.7811637386j)
956,15134.230485185817,(943.0494108982222+186.26748747457754j),0.8855382209188661,14.67375563069606,(-110035.1078491758-68380.75133166084j),(-110016.90579359286-67717.33845332578j)
957,15168.316589882179,(1143.7161618155008+325.66055361667964j),0.8864645161290322,14.556019645446376,(-111479.92150402397-70154.7302461399j),(-111462.15933670472-69510.23131053447j)
958,15202.402694578544,(1404.4915455825885+156.63273823406314j),0.8873908113391984,14.42495127405403,(-112932.71764779199-71919.4522376754j),(-112921.09604565511-71294.85427328046j)
959,15236.48879927491,(1336.6763314895443-61.22488521013681j),0.8883171065493646,14.280785052371447,(-114392.92212199447-73674.86332831437j),(-114380.95426763117-73068.63735679595j)
960,15270.574903971274,(1301.4997528971746-68.49779979865923j),0.8892434017595308,14.123728994898729,(-115859.9998387604-75420.90640225165j),(-115853.94614672332-74834.0827500331j)
961,15304.661008667637,(1247.6129962689245-263.2624109218485j),0.8901696969696969,13.953884231389766,(-117333.55218078056-77157.51665076977j),(-117327.08392236222-76588.60591282244j)
962,15338.747113364005,(988.0875746240616-238.63251932645883j),0.8910959921798631,13.771210983333841,(-118813.3579360888-78884.61899729466j),(-118812.84038108298-78334.59886070482j)
963,15372.833218060368,(936.7927748372691-59.327797359502675j),0.8920222873900293,13.575556048899143,(-120299.34040620096-80602.12766144142j),(-120298.46324257247-80069.5193091672j)
964,15406.91932275673,(951.8881560898899+56.26832140307213j),0.8929485826001955,13.366736496552539,(-121791.4679293039-82309.94749064783j),(-121796.18995513307-81795.57907532643j)
965,15441.005427453096,(1105.3977183996521+124.40500380979164j),0.8938748778103617,13.144654770857123,(-123289.61800799919-84007.97640463663j),(-123293.58246765472-83510.36843984475j)
966,15475.091532149461,(1148.7250672578698-32.21468186219448j),0.8948011730205279,12.90940867241151,(-124793.44856734664-85696.10828810462j),(-124802.60912961191-85216.01824253467j)
967,15509.177636845825,(971.5759240362861-3.667451062696804j),0.895727468230694,12.661359979397057,(-126302.31877166731-87374.23585210889j),(-126309.94483839003-86910.12725091464j)
968,15543.263741542189,(1038.154068904333+172.24864212989118j),0.8966537634408602,12.401138071072246,(-127815.28635187165-89042.2532262702j),(-127827.64414685259-88594.87130079648j)
969,15577.349846238556,(1144.6685199265025+199.6089488419656j),0.8975800586510264,12.129575804621927,(-129331.18354164371-90700.0582086712j),(-129341.76142751577-90267.91850200224j)
970,15611.435950934918,(1306.6433154130784+192.40040634872727j),0.8985063538611926,11.847597161622788,(-130848.74779167378-92347.55411714381j),(-130864.18796629312-91931.39893829991j)
971,15645.522055631282,(1431.1505207283617-49.838634466814554j),0.8994326490713588,11.556092299492839,(-132366.76520411455-93984.65107364432j),(-132380.24544387206-93582.96122206534j)
972,15679.608160327647,(1256.708655998742-225.82803319865147j),0.900358944281525,11.255820086519243,(-133884.18033686475-95611.26640955432j),(-133901.82549743616-95224.63738518847j)
973,15713.694265024013,(1056.8064948702227-155.27045518008742j),0.9012852394916911,10.94736935519266,(-135400.13718620682-97227.32383167607j),(-135415.36520767366-96854.29890657835j)
974,15747.780369720376,(1127.7564991247411-86.51414994041976j),0.9022115347018573,10.631190878069866,(-136913.93901688908-98832.75113267507j),(-136933.66016834055-98473.99091581293j)
975,15781.86647441674,(984.0161135118317-150.3899441602873j),0.9031378299120235,10.307688900566946,(-138424.9415258866-100427.47657891507j),(-138442.18377185118-100081.48768860832j)
976,15815.952579113107,(952.4802972885501+36.89142543379695j),0.9040641251221896,9.977341750656706,(-139932.415521811-102011.42457446388j),(-139954.11932914535-101678.81220695311j)
977,15850.03868380947,(1057.3048254888636+91.49713284006967j),0.9049904203323558,9.640812053079516,(-141435.42459469498-103584.51161597951j),(-141454.74707921967-103263.8298418202j)
978,15884.124788505833,(1139.3370322440949+58.54451121190105j),0.905916715542522,9.299011323466548,(-142932.75715981255-105146.64373456537j),(-142956.4000438197-104838.40700467j)
979,15918.210893202198,(1067.727386412992-48.84558028010865j),0.9068430107526881,8.953099585794934,(-144422.93310709743-106697.71643887003j),(-144443.99792639626-106400.50406065333j)
980,15952.296997898564,(949.764962506037+95.55190579109191j),0.9077693059628543,8.604422575555327,(-145904.27985216177-108237.6176164652j),(-145929.51502942914-107951.90194109337j)
981,15986.383102594928,(1115.4067332525742+272.03401675858544j),0.9086956011730205,8.254409502094722,(-147375.0496990441-109766.23304360016j),(-147397.27733863378-109490.59632976638j)
982,16020.469207291291,(1301.0106353285958+238.01134660608497j),0.9096218963831867,7.904466339355431,(-148833.53787661693-111283.45333179971j),(-148859.89528081228-111018.3775012458j)
983,16054.555311987657,(1532.524245751753-5.040914989508965j),0.9105481915933529,7.555899330497405,(-150278.16243608555-112789.18057523808j),(-150301.22895292775-112533.26561170327j)
984,16088.64141668402,(1282.2045942115055-265.0097284722651j),0.9114744868035191,7.209891309212671,(-151707.48232220177-114283.33287106105j),(-151734.2705886899-114037.00834096174j)
985,16122.727521380384,(1116.647584450065-276.30176341664827j),0.9124007820136852,6.867534141908181,(-153120.15263517635-115765.84534453081j),(-153143.36791302357-115527.78337202822j)
986,16156.81362607675,(959.098332718131-149.41637027846576j),0.9133270772238514,6.529901075917232,(-154514.83812511244-117236.66722465695j),(-154541.7818082009-117007.30061806536j)
987,16190.899730773115,(966.828140205992-19.407638802434114j),0.9142533724340176,6.198129922151274,(-155890.11949813535-118695.7556299307j),(-155913.6173575339-118473.83068259028j)
988,16224.985835469479,(991.1473941467361+33.499331195611816j),0.9151796676441838,5.873486123220236,(-157244.4275981178-120143.06770203945j),(-157271.76421020253-119928.98774330411j)
989,16259.071940165843,(1029.9821678882017+32.37484452991995j),0.91610596285435,5.557384111539659,(-158576.02822922083-121578.55325699376j),(-158599.3831845452-121371.06080423166j)
990,16293.15804486221,(1008.6448091280796+149.07023625927215j),0.9170322580645162,5.25136211864673,(-159883.06022866478-123002.15002540502j),(-159909.86426917167-122801.64543036764j)
991,16327.244149558574,(1228.5444671379187+203.31138673714372j),0.9179585532746823,4.957023318298016,(-161163.60909715775-124413.78283755222j),(-161186.01806202193-124219.08514824651j)
992,16361.330254254935,(1169.805318909609-61.10024521778928j),0.9188848484848485,4.675968229960663,(-162415.78566360648-125813.36698125332j),(-162441.7042483718-125624.91163442508j)
993,16395.4163589513,(1098.3241998680132+53.176566834312084j),0.9198111436950147,4.409745292855387,(-163637.7785984461-127200.81476208454j),(-163659.02921067845-127017.47467343668j)
994,16429.502463647663,(1108.0637584641422+92.99757643479963j),0.9207374389051809,4.159837930564026,(-164827.86113900543-128576.04339271854j),(-164851.8158765875-128398.19779660803j)
995,16463.58856834403,(1323.3700282064783+239.84598094566584j),0.9216637341153471,3.927690783991493,(-165984.35154023935-129938.9820054899j),(-166003.05564681996-129765.62142735223j)
996,16497.674673040394,(1404.041473902657-162.74802341046276j),0.9225900293255132,3.7147613059574454,(-167105.54599468753-131289.57591322376j),(-167126.6768719377-131121.1102637361j)
997,16531.76077773676,(1170.556304540284-236.79730679503987j),0.9235163245356793,3.5225721177707965,(-168189.65449563536-132627.78712098394j),(-168205.02703709123-132463.2897792265j)
998,16565.84688243312,(1085.8867470137902-252.44554182095473j),0.9244426197458455,3.352738779648362,(-169234.76960528092-133953.59122837085j),(-169252.02651872495-133793.4792848537j)
999,16599.932987129487,(883.9336729158722-96.75778574049j),0.9253689149560117,3.2069573881744873,(-170238.88529629353-135266.9718964804j),(-170249.78498888097-135110.4265584833j)
1000,16634.019091825852,(978.2823619640625+75.89741446294187j),0.9262952101661779,3.08695301136534,(-171199.96273406319-136567.91466861998j),(-171212.9187710308-136415.42873171507j)
1001,16668.105196522218,(974.375072803577+15.49619881393127j),0.9272215053763441,2.994406918691266,(-172116.01992274076-137856.4019596803j),(-172122.5623566081-137707.25941983715j)
1002,16702.191301218583,(989.3788362819876+190.22539689912574j),0.9281478005865103,2.9308909996519468,(-172985.21055979075-139132.41049428994j),(-172993.6432705591-138987.11780120936j)
1003,16736.277405914945,(1217.8727410576614+163.37337106721395j),0.9290740957966764,2.8978371152443745,(-173805.85929166598-140395.91158860526j),(-173807.70252841935-140253.88147494075j)
1004,16770.36351061131,(1190.7685643442583+121.75607841356074j),0.9300003910068426,2.8965569784931087,(-174576.43587328083-141646.87374858317j),(-174580.01464119265-141508.64348931392j)
1005,16804.449615307673,(1218.1455812229874+99.69542834584422j),0.9309266862170088,2.9283086177767563,(-175295.47427583067-142885.26640561078j),(-175292.17655254554-142750.37719948348j)
1006,16838.535720004038,(1233.210437864922-49.788542347068834j),0.931852981427175,2.9943858062689195,(-175961.46581621616-144111.0634237j),(-175960.10712094026-143980.11601362762j)
1007,16872.621824700404,(1197.3617527394806-68.42569588348348j),0.9327792766373412,3.09619484240955,(-176572.76880306494-145324.2453126072j),(-176564.5438857833-145196.91351676322j)
1008,16906.707929396765,(1283.7141183092194+152.7768854015004j),0.9337055718475074,3.235284107707321,(-177127.5750194595-146524.79971705517j),(-177121.6008451866-146401.73900647846j)
1009,16940.79403409313,(1271.8339979204886-242.69566307146866j),0.9346318670576735,3.4133066389986837,(-177623.95516706732-147712.72046214115j),(-177611.7859711718-147593.7729034837j)
1010,16974.880138789496,(936.4790330431765-334.9260064734622j),0.9355581622678397,3.631920040728628,(-178059.97682931303-148888.0059469827j),(-178050.99570584693-148773.88333962235j)
1011,17008.966243485862,(1024.8030614188926-113.00528409262596j),0.9364844574780059,3.892653055153214,(-178433.8595631296-150050.65781081963j),(-178419.6137783791-149941.35847308591j)
1012,17043.052348182224,(822.1472302895771+152.49417418661636j),0.9374107526881721,4.196784615988435,(-178744.11329065272-151200.68052132428j),(-178733.74466979736-151096.95831121475j)
1013,17077.13845287859,(990.7769793149992+157.43039304661244j),0.9383370478983383,4.5452822497221135,(-178989.60605142964-152338.08198759766j),(-178974.3368519676-152240.0887706835j)
1014,17111.224557574955,(1163.9509846923397-80.96971305680913j),0.9392633431085045,4.938830425989181,(-179169.52705559746-153462.8747199427j),(-179158.9487305931-153371.4379397709j)
1015,17145.31066227132,(1143.1431925299146+283.6004940959731j),0.9401896383186705,5.377950249642818,(-179283.24533780338-154575.07669600536j),(-179268.20891161117-154490.5083616607j)
1016,17179.396766967686,(1116.3337400125392-79.40763682034924j),0.9411159335288367,5.86317913208989,(-179330.10198056875-155674.71111184545j),(-179319.9643607892-155597.89325964527j)
1017,17213.482871664048,(1284.9469684379078+290.86301412957476j),0.9420422287390029,6.39525419077595,(-179309.20166388882-156761.80460734927j),(-179295.1886446801-156693.2353008728j)
