,omega,Z_om,t,Q_t,P_t,P_conv
936,14452.508391258527,(1224.1670099979046+44.46055805652242j),0.8670123167155426,14.597524280852722,(218246.80328092742-23048.99064201973j),(217360.8186521002-23164.63401290446j)
937,14486.59449595489,(1214.438063677049-9.481320347053193j),0.8679386119257088,14.685549361758568,(218166.66197808026-22977.267622523592j),(217297.77735481499-23091.87170591568j)
938,14520.680600651256,(1178.6384489374875-34.739485306917096j),0.8688649071358748,14.767519899805311,(218078.844379522-22905.124808571618j),(217228.12643117816-23018.34670103157j)
939,14554.76670534762,(1147.2067629432884-34.68648191762185j),0.869791202346041,14.843081019810652,(217982.9430514212-22832.572996631417j),(217149.35222682805-22944.637665214912j)
940,14588.852810043983,(1127.6991363586872-25.564897323981185j),0.8707174975562072,14.91180975336356,(217878.46941284515-22759.621450051753j),(217063.0786065905-22870.189393398592j)
941,14622.93891474035,(1114.5582365062241-18.20822836390687j),0.8716437927663734,14.973187766298379,(217764.81770955294-22686.276658597966j),(216966.54936037367-22795.57407726482j)
942,14657.025019436715,(1095.587325644422-10.459236090754139j),0.8725700879765396,15.02660844728217,(217641.27013013698-22612.54188313355j),(216861.20176863714-22720.233314056255j)
943,14691.111124133078,(1072.383170863211+15.902086085616878j),0.8734963831867057,15.071418155795437,(217507.04391527877-22538.417650037594j),(216744.05642839527-22644.731195062155j)
944,14725.197228829442,(1072.501063031007+64.36551999964313j),0.8744226783968719,15.106978747969851,(217361.36588428114-22463.903058852637j),(216616.53991637414-22568.50806881248j)
945,14759.283333525807,(1111.0253980055527+103.25638710156838j),0.8753489736070381,15.132730035314953,(217203.54910751228-22388.997502843307j),(216475.72096593518-22492.124691875382j)
946,14793.369438222171,(1163.8560538737365+106.70719511842609j),0.8762752688172043,15.148229924715015,(217033.04465278878-22313.702263839765j),(216323.29764015856-22415.026503845256j)
947,14827.455542918535,(1206.1083588463935+82.50561785203674j),0.8772015640273705,15.153157306972727,(216849.44946044032-22238.02147728027j),(216156.57331389183-22337.776640932465j)
948,14861.541647614902,(1232.0272367587036+39.55278908833925j),0.8781278592375367,15.147275949055375,(216652.46685759103-22161.962160764117j),(215977.54801999434-22259.829145149844j)
949,14895.627752311266,(1228.3833173743508-17.426270166660927j),0.8790541544477029,15.13037207267751,(216441.83360113093-22085.533295257075j),(215783.61351336454-22181.749500758364j)
950,14929.71385700763,(1182.6239948177954-60.35819860422721j),0.879980449657869,15.102188685840975,(216217.24031297874-22008.74424514489j),(215576.8088641959-22102.997010966654j)
951,14963.799961703993,(1122.742110824608-54.61233622392234j),0.8809067448680352,15.062382058115382,(215978.27578176194-21931.60300441147j),(215354.32358794508-22024.133652685676j)
952,14997.886066400359,(1095.6060927925764-15.268942050987658j),0.8818330400782014,15.010518772150636,(215724.41813261475-21854.114796948023j),(215118.0380869331-21944.617651068045j)
953,15031.972171096722,(1102.5709842153456+13.058145421504552j),0.8827593352883676,14.946117674846365,(215455.07958301672-21776.281429279883j),(214864.90829031516-21865.002291090255j)
954,15066.058275793086,(1109.6014296136234+18.314920790977688j),0.8836856304985338,14.86872463323044,(215169.69199123286-21698.1015407162j),(214596.82505532747-21784.74239086099j)
955,15100.144380489453,(1100.6929467026853+23.23092713495661j),0.8846119257087,14.777995167188482,(214867.80465194714-21619.571606246733j),(214310.82215628878-21704.38330677257j)
956,15134.230485185817,(1088.430311677896+47.47815439816593j),0.8855382209188661,14.67375563069606,(214549.15970544444-21540.68731843794j),(214009.16117423924-21623.380062697677j)
957,15168.316589882179,(1099.8667629138693+91.00049096842636j),0.8864645161290322,14.556019645446376,(214213.71674358248-21461.444879778603j),(213689.2247478546-21542.2749186554j)
958,15202.402694578544,(1153.1166253984275+120.6840100896256j),0.8873908113391984,14.42495127405403,(213861.61502011603-21381.84180205603j),(213353.73576116675-21460.527776007642j)
959,15236.48879927491,(1219.1128405258323+98.03529871472172j),0.8883171065493646,14.280785052371447,(213493.08351923036-21301.877004622616j),(213000.28171377213-21378.680574257985j)
960,15270.574903971274,(1247.742753840398+35.99189141163983j),0.8892434017595308,14.123728994898729,(213108.32839546198-21221.550255514296j),(212631.71975130468-21296.198542137823j)
961,15304.661008667637,(1232.5107738465767-22.88290586106102j),0.8901696969696969,13.953884231389766,(212707.43698894908-21140.86121840189j),(212245.42703072954-21213.621268421695j)
962,15338.747113364005,(1190.0367040483611-62.56884928107764j),0.8910959921798631,13.771210983333841,(212290.33389963605-21059.808479779014j),(211844.04956799085-21130.416047461782j)
963,15372.833218060368,(1129.2645415345662-69.14267114951377j),0.8920222873900293,13.575556048899143,(211856.8082400905-20978.388901423452j),(211424.59320970197-21047.11661319021j)
964,15406.91932275673,(1081.7897622943624-33.543659824117j),0.8929485826001955,13.366736496552539,(211406.6074332224-20896.59749151205j),(210989.601272241-20963.190113730794j)
965,15441.005427453096,(1073.3327157902145+15.966712811512354j),0.8938748778103617,13.144654770857123,(210939.5698031922-20814.427775801218j),(210536.05195404412-20879.163830827758j)
966,15475.091532149461,(1092.709043883945+46.54929676166958j),0.8948011730205279,12.90940867241151,(210455.75377858852-20731.872459615726j),(210066.87951462393-20794.506048475985j)
967,15509.177636845825,(1108.2007105831917+53.2266238188631j),0.895727468230694,12.661359979397057,(209955.5210466784-20648.924072847127j),(209579.50516710314-20709.739662360942j)
968,15543.263741542189,(1108.2650495868477+65.83651602437544j),0.8966537634408602,12.401138071072246,(209439.54502502247-20565.575317901777j),(209077.56417655793-20624.336236723713j)
969,15577.349846238556,(1124.2252145939754+96.22433052762419j),0.8975800586510264,12.129575804621927,(208908.74010752374-20481.81898003243j),(208558.94570029632-20538.815183976323j)
970,15611.435950934918,(1171.3273892264351+112.62324002996637j),0.8985063538611926,11.847597161622788,(208364.13328993612-20397.64745372874j),(208027.7302674492-20452.650942429264j)
971,15645.522055631282,(1227.8287222540262+89.90936342325251j),0.8994326490713588,11.556092299492839,(207806.7191279531-20313.05211028472j),(207481.79635442383-20366.357575824786j)
972,15679.608160327647,(1257.9119206973483+24.519045107665594j),0.900358944281525,11.255820086519243,(207237.34487159594-20228.022811751813j),(206925.14174402205-20279.41028900403j)
973,15713.694265024013,(1226.8812178911899-44.32160690150456j),0.9012852394916911,10.94736935519266,(206656.66292146643-20142.54783177137j),(206355.20472525663-20192.31611495115j)
974,15747.780369720376,(1165.544564663977-64.05593157118555j),0.9022115347018573,10.631190878069866,(206065.16564146016-20056.61428896396j),(205775.73133753176-20104.551061405527j)
975,15781.86647441674,(1120.804893920131-49.435463805663304j),0.9031378299120235,10.307688900566946,(205463.29046720394-19970.20899147824j),(205183.8396628187-20016.616768472053j)
976,15815.952579113107,(1088.4442027922667-24.126602943396172j),0.9040641251221896,9.977341750656706,(204851.56031295768-19883.319411698678j),(204583.41741110303-19927.99328654919j)
977,15850.03868380947,(1071.702449689618+19.25435709490883j),0.9049904203323558,9.640812053079516,(204230.71321504074-19795.93442974366j),(203971.77098589696-19839.18020871988j)
978,15884.124788505833,(1089.6912417980118+60.557145349306374j),0.905916715542522,9.299011323466548,(203601.77958379893-19708.044539677398j),(203353.41629678267-19749.664232224823j)
979,15918.210893202198,(1119.3178887902002+69.37625337878285j),0.9068430107526881,8.953099585794934,(202966.08367194404-19619.64138963123j),(202726.12577062333-19659.943238703607j)
980,15952.296997898564,(1123.232184547232+66.55812988949583j),0.9077693059628543,8.604422575555327,(202325.17150098277-19530.716766085898j),(202095.06184721703-19569.508720520058j)
981,15986.383102594928,(1123.7753951505738+93.65209994492788j),0.9086956011730205,8.254409502094722,(201680.69166296057-19441.261347575273j),(201458.1911420108-19478.85279479092j)
982,16020.469207291291,(1168.321603686833+127.3808936188775j),0.9096218963831867,7.904466339355431,(201034.2699209386-19351.263663490703j),(200820.89728230168-19387.467227894405j)
983,16054.555311987657,(1246.047973252741+110.66159450163798j),0.9105481915933529,7.555899330497405,(200387.41865294945-19260.70965395617j),(200180.86839282705-19295.83446875934j)
984,16088.64141668402,(1290.7651332106186+22.867714681147923j),0.9114744868035191,7.209891309212671,(199741.50829825265-19169.583044065454j),(199543.38595939684-19203.445212242365j)
985,16122.727521380384,(1245.1449702333014-69.05886856240248j),0.9124007820136852,6.867534141908181,(199097.80532954066-19077.866479000066j),(198905.73630859557-19110.77363444261j)
986,16156.81362607675,(1159.5094730369697-92.6823990728674j),0.9133270772238514,6.529901075917232,(198457.55809178605-18985.543106478766j),(198273.2461882018-19017.313790423614j)
987,16190.899730773115,(1090.1173335322787-62.84889479655016j),0.9142533724340176,6.198129922151274,(197822.09630236006-18892.598130753915j),(197643.0943868287-18923.53729027736j)
988,16224.985835469479,(1057.8635849656714-2.78087434056949j),0.9151796676441838,5.873486123220236,(197192.90734717087-18799.01985698926j),(197021.03109462056-18828.947357355053j)
989,16259.071940165843,(1069.1723938873088+50.245073338855406j),0.91610596285435,5.557384111539659,(196571.66321778554-18704.799901763996j),(196404.38951576693-18734.01660030815j)
990,16293.15804486221,(1090.6050994614207+79.90756454613897j),0.9170322580645162,5.25136211864673,(195960.19164446433-18609.932513698244j),(195799.4642393099-18638.25819888672j)
991,16327.244149558574,(1119.899499415519+107.4332893340899j),0.9179585532746823,4.957023318298016,(195360.406138942-18514.413237596527j),(195203.6215233037-18542.142977290656j)
992,16361.330254254935,(1168.649574698767+108.01575224226362j),0.9188848484848485,4.675968229960663,(194774.22435612077-18418.23736783202j),(194623.47237650215-18445.189256326346j)
993,16395.4163589513,(1186.802178538551+76.04157217382671j),0.9198111436950147,4.409745292855387,(194203.50707035552-18321.398699912424j),(194056.096933283-18347.860199705192j)
994,16429.502463647663,(1177.428932338126+75.60592125591721j),0.9207374389051809,4.159837930564026,(193650.04032460152-18223.88898262979j),(193508.22759851522-18249.674874129625j)
995,16463.58856834403,(1209.817502052198+94.89342348042614j),0.9216637341153471,3.927690783991493,(193115.56493690232-18125.698234771j),(192976.561589718-18151.086602344665j)
996,16497.674673040394,(1272.0380425339922+54.39871449354491j),0.9225900293255132,3.7147613059574454,(192601.83780544493-18026.815802979756j),(192468.0875648684-18051.616537829526j)
997,16531.76077773676,(1267.595665843897-44.100609699918074j),0.9235163245356793,3.5225721177707965,(192110.6961262996-17927.231799724337j),(191979.30090490828-17951.71179992893j)
998,16565.84688243312,(1179.7941615606999-98.46863999819156j),0.9244426197458455,3.352738779648362,(191644.09405519435-17826.938452268863j),(191517.71269222963-17850.901030776513j)
999,16599.932987129487,(1091.0781516541829-71.29587762264899j),0.9253689149560117,3.2069573881744873,(191204.09230000025-17725.930948288275j),(191079.7002781717-17749.62981058576j)
1000,16634.019091825852,(1047.9936377545453-4.5259112430252895j),0.9262952101661779,3.08695301136534,(190792.8005004672-17624.207556982576j),(190673.30407877627-17647.43755208361j)
1001,16668.105196522218,(1051.3266780975036+64.79597723482995j),0.9272215053763441,2.994406918691266,(190412.29248257965-17521.769064004493j),(190294.51833762348-17544.76854318446j)
1002,16702.191301218583,(1084.2538324994464+114.60728174057355j),0.9281478005865103,2.9308909996519468,(190064.52741974522-17418.61779062457j),(189951.66741445-17441.17122632985j)
1003,16736.277405914945,(1134.9022685750747+141.85708173918854j),0.9290740957966764,2.8978371152443745,(189751.30999891946-17314.756591277626j),(189640.01051224515-17337.084896885128j)
1004,16770.36351061131,(1185.241685400509+135.03187762599546j),0.9300003910068426,2.8965569784931087,(189474.3091132254-17210.18819924434j),(189368.09398063918-17232.063742698123j)
1005,16804.449615307673,(1220.6081083502647+117.96948412940169j),0.9309266862170088,2.9283086177767563,(189235.13196259012-17104.915132859496j),(189130.42401938638-17126.53947757754j)
1006,16838.535720004038,(1250.592939428983+77.3423089179357j),0.931852981427175,2.9943858062689195,(189035.42715338917-16998.940147563928j),(188936.14206354346-17020.071949007175j)
1007,16872.621824700404,(1233.2618352010577+42.681655316043j),0.9327792766373412,3.09619484240955,(188876.9756533326-16892.267009559626j),(188779.25421245192-16913.086521216588j)
1008,16906.707929396765,(1245.9321876234592+46.85413347010366j),0.9337055718475074,3.235284107707321,(188761.7287846386-16784.90125327109j),(188669.95942819834-16805.151647064904j)
1009,16940.79403409313,(1276.638133819955-27.707653459735482j),0.9346318670576735,3.4133066389986837,(188691.768977612-16676.850607839402j),(188601.7287129225-16696.688572828607j)
1010,16974.880138789496,(1177.6376570580003-110.36332314457691j),0.9355581622678397,3.631920040728628,(188669.19677152394-16568.124925441447j),(188585.85879275342-16587.276138621888j)
1011,17008.966243485862,(1055.1823556560423-55.41901117381351j),0.9364844574780059,3.892653055153214,(188695.9768921398-16458.735656579523j),(188614.6332493808-16477.330821154035j)
1012,17043.052348182224,(1027.1198746250593+58.05596444711053j),0.9374107526881721,4.196784615988435,(188773.79614783076-16348.695110176059j),(188700.16510335682-16366.440508169242j)
1013,17077.13845287859,(1073.952588032852+141.94273018063984j),0.9383370478983383,4.5452822497221135,(188903.98800757938-16238.015832399647j),(188832.68764003782-16255.014021880674j)
1014,17111.224557574955,(1142.6205370435212+172.58136738313388j),0.9392633431085045,4.938830425989181,(189087.56061469135-16126.710397867246j),(189025.30025728117-16142.646898732357j)
1015,17145.31066227132,(1197.599384817946+166.88929588594215j),0.9401896383186705,5.377950249642818,(189325.33144175855-16014.791743330057j),(189265.7449013174-16029.739236371168j)
1016,17179.396766967686,(1232.2267849873058+149.03357589351637j),0.9411159335288367,5.86317913208989,(189618.1335913726-15902.27394894249j),(189569.3377565751-15915.896306543342j)
