,omega,Z_om,t,Q_t,P_t,P_conv
6279,35869.94278583488,0j,0.8431274414062501,0.0,(271461.652814396+14962.320902080724j),(271461.6528143958+14962.320902080712j)
6280,35875.655469826896,0j,0.8432617187500001,0.0,(271451.961915547+14954.774198493462j),(271451.96191554697+14954.774198493467j)
6281,35881.3681538189,0j,0.84339599609375,0.0,(271442.27383961395+14947.222167378697j),(271442.2738396136+14947.222167378677j)
6282,35887.080837810914,0j,0.8435302734375001,0.0,(271432.5842247207+14939.666375257624j),(271432.5842247204+14939.66637525761j)
6283,35892.79352180292,0j,0.84366455078125,0.0,(271422.89743309695+14932.105250090088j),(271422.8974330969+14932.105250090084j)
6284,35898.50620579493,0j,0.8437988281250001,0.0,(271413.2091028526+14924.540356252897j),(271413.209102852+14924.540356252886j)
6285,35904.21888978694,0j,0.8439331054687501,0.0,(271403.52359624894+14916.970123858633j),(271403.52359624906+14916.97012385862j)
6286,35909.93157377896,0j,0.8440673828125,0.0,(271393.836551382+14909.396115143025j),(271393.8365513815+14909.39611514303j)
6287,35915.64425777097,0j,0.8442016601562501,0.0,(271384.152330544+14901.816762368202j),(271384.1523305438+14901.816762368197j)
6288,35921.35694176298,0j,0.8443359375,0.0,(271374.4665718172+14894.23362563219j),(271374.46657181677+14894.233625632181j)
6289,35927.069625754986,0j,0.8444702148437501,0.0,(271364.7836375251+14886.645139343394j),(271364.7836375252+14886.645139343385j)
6290,35932.782309746995,0j,0.8446044921875001,0.0,(271355.0991657357+14879.052861465472j),(271355.0991657353+14879.052861465463j)
6291,35938.49499373901,0j,0.84473876953125,0.0,(271345.41751880286+14871.455228549856j),(271345.4175188027+14871.455228549848j)
6292,35944.207677731014,0j,0.8448730468750001,0.0,(271335.73433478095+14863.853796429246j),(271335.73433478083+14863.853796429239j)
6293,35949.92036172303,0j,0.84500732421875,0.0,(271326.05397605407+14856.24700379486j),(271326.05397605395+14856.247003794853j)
6294,35955.63304571504,0j,0.8451416015625001,0.0,(271316.37208066223+14848.636404351731j),(271316.372080662+14848.636404351728j)
6295,35961.34572970705,0j,0.8452758789062501,0.0,(271306.69301102014+14841.020438927628j),(271306.69301101984+14841.02043892763j)
6296,35967.05841369906,0j,0.84541015625,0.0,(271297.0124051532+14833.400659103332j),(271297.01240515336+14833.400659103321j)
6297,35972.771097691075,0j,0.8455444335937501,0.0,(271287.3346255063+14825.77550783986j),(271287.33462550625+14825.775507839857j)
6298,35978.483781683084,0j,0.8456787109375,0.0,(271277.6553100903+14818.14653459709j),(271277.6553100901+14818.146534597077j)
6299,35984.19646567509,0j,0.8458129882812501,0.0,(271267.9788213799+14810.512184466043j),(271267.9788213797+14810.512184466039j)
6300,35989.90914966711,0j,0.8459472656250001,0.0,(271258.3007973712+14802.874004789099j),(271258.3007973716+14802.874004789077j)
6301,35995.62183365911,0j,0.84608154296875,0.0,(271248.62560056907+14795.230442783963j),(271248.6256005689+14795.230442783954j)
6302,36001.33451765113,0j,0.8462158203125001,0.0,(271238.94886895444+14787.58304367886j),(271238.94886895426+14787.58304367885j)
6303,36007.04720164313,0j,0.84635009765625,0.0,(271229.2749650614+14779.930256814972j),(271229.2749650615+14779.930256814965j)
6304,36012.75988563515,0j,0.8464843750000001,0.0,(271219.59952685627+14772.27362530974j),(271219.5995268565+14772.273625309726j)
6305,36018.472569627156,0j,0.8466186523437501,0.0,(271209.92691690294+14764.611600624468j),(271209.9269169031+14764.611600624467j)
6306,36024.185253619165,0j,0.8467529296875,0.0,(271200.25277315214+14756.945723769244j),(271200.2527731522+14756.945723769248j)
6307,36029.89793761118,0j,0.8468872070312501,0.0,(271190.5814581964+14749.27444832222j),(271190.5814581966+14749.274448322223j)
6308,36035.61062160319,0j,0.847021484375,0.0,(271180.9086099718+14741.599313189483j),(271180.9086099715+14741.599313189485j)
6309,36041.3233055952,0j,0.8471557617187501,0.0,(271171.2385910999+14733.918774062731j),(271171.2385910998+14733.91877406272j)
6310,36047.03598958721,0j,0.8472900390625001,0.0,(271161.56703950086+14726.234367747442j),(271161.567039501+14726.234367747435j)
6311,36052.748673579226,0j,0.84742431640625,0.0,(271151.89831782563+14718.544552045534j),(271151.89831782586+14718.544552045538j)
6312,36058.46135757123,0j,0.8475585937500001,0.0,(271142.2280639783+14710.850861665334j),(271142.2280639786+14710.850861665327j)
6313,36064.174041563245,0j,0.84769287109375,0.0,(271132.5606406385+14703.151756515641j),(271132.56064063875+14703.151756515632j)
6314,36069.886725555254,0j,0.8478271484375001,0.0,(271122.8916856948+14695.448769210985j),(271122.8916856946+14695.448769210974j)
6315,36075.59940954726,0j,0.8479614257812501,0.0,(271113.2255618549+14687.740361763752j),(271113.225561855+14687.740361763754j)
6316,36081.31209353928,0j,0.848095703125,0.0,(271103.55790699174+14680.028064698063j),(271103.55790699174+14680.02806469806j)
6317,36087.02477753128,0j,0.8482299804687501,0.0,(271093.8930838412+14672.310342126599j),(271093.8930838411+14672.31034212659j)
6318,36092.7374615233,0j,0.8483642578125,0.0,(271084.22673025983+14664.588722486482j),(271084.2267302601+14664.588722486478j)
6319,36098.45014551531,0j,0.8484985351562501,0.0,(271074.563209012+14656.861671987295j),(271074.5632090119+14656.861671987283j)
6320,36104.16282950732,0j,0.8486328125000001,0.0,(271064.89815793815+14649.130716982614j),(271064.8981579381+14649.130716982603j)
6321,36109.875513499326,0j,0.84876708984375,0.0,(271055.23593982967+14641.394325775575j),(271055.23593982955+14641.394325775564j)
6322,36115.58819749134,0j,0.8489013671875001,0.0,(271045.5721925112+14633.654022639595j),(271045.57219251094+14633.65402263958j)
6323,36121.300881483345,0j,0.84903564453125,0.0,(271035.9112788018+14625.908277968038j),(271035.91127880197+14625.908277968054j)
6324,36127.01356547536,0j,0.8491699218750001,0.0,(271026.2488365094+14618.15861395762j),(271026.2488365093+14618.158613957605j)
6325,36132.72624946737,0j,0.8493041992187501,0.0,(271016.58922848053+14610.403503088548j),(271016.58922848076+14610.403503088546j)
6326,36138.43893345938,0j,0.8494384765625,0.0,(271006.9280925066+14602.644465484196j),(271006.9280925067+14602.64446548418j)
6327,36144.151617451396,0j,0.8495727539062501,0.0,(270997.26979146124+14594.8799757083j),(270997.2697914612+14594.8799757083j)
6328,36149.8643014434,0j,0.84970703125,0.0,(270987.6099631189+14587.111551814354j),(270987.60996311903+14587.111551814332j)
6329,36155.576985435415,0j,0.8498413085937501,0.0,(270977.95297038025+14579.337670446228j),(270977.9529703805+14579.33767044621j)
6330,36161.289669427424,0j,0.8499755859375001,0.0,(270968.29445100314+14571.559847590925j),(270968.29445100314+14571.559847590916j)
6331,36167.00235341943,0j,0.85010986328125,0.0,(270958.6387679147+14563.776561969094j),(270958.63876791426+14563.776561969084j)
6332,36172.71503741144,0j,0.8502441406250001,0.0,(270948.9815588555+14555.989327504754j),(270948.9815588562+14555.98932750474j)
6333,36178.42772140346,0j,0.85037841796875,0.0,(270939.3271867794+14548.196624991873j),(270939.3271867794+14548.196624991853j)
6334,36184.14040539547,0j,0.8505126953125001,0.0,(270929.6712894102+14540.39996629487j),(270929.6712894101+14540.399966294844j)
6335,36189.85308938748,0j,0.8506469726562501,0.0,(270920.0182297274+14532.597834277742j),(270920.0182297273+14532.59783427773j)
6336,36195.56577337949,0j,0.85078125,0.0,(270910.36364543764+14524.791738748738j),(270910.3636454372+14524.791738748718j)
6337,36201.278457371496,0j,0.8509155273437501,0.0,(270900.7118995466+14516.980164638444j),(270900.7118995468+14516.98016463843j)
6338,36206.99114136351,0j,0.8510498046875,0.0,(270891.05862974364+14509.1646197024j),(270891.05862974335+14509.164619702393j)
6339,36212.703825355515,0j,0.8511840820312501,0.0,(270881.40819905995+14501.343590934373j),(270881.4081990598+14501.34359093437j)
6340,36218.41650934753,0j,0.8513183593750001,0.0,(270871.7562451672+14493.518584040667j),(270871.7562451675+14493.518584040652j)
6341,36224.12919333954,0j,0.85145263671875,0.0,(270862.10713112244+14485.688088074794j),(270862.10713112244+14485.688088074787j)
6342,36229.84187733155,0j,0.8515869140625001,0.0,(270852.4564945794+14477.853606697236j),(270852.45649457944+14477.853606697228j)
6343,36235.554561323566,0j,0.85172119140625,0.0,(270842.80869862076+14470.013631017886j),(270842.80869862065+14470.013631017884j)
6344,36241.267245315576,0j,0.8518554687500001,0.0,(270833.15938088216+14462.169662654864j),(270833.15938088205+14462.169662654847j)
6345,36246.979929307585,0j,0.8519897460937501,0.0,(270823.51290447114+14454.320194770984j),(270823.51290447096+14454.320194770991j)
6346,36252.692613299594,0j,0.8521240234375,0.0,(270813.86490700586+14446.466726945484j),(270813.864907006+14446.466726945482j)
6347,36258.4052972916,0j,0.8522583007812501,0.0,(270804.2197516185+14438.607754390645j),(270804.21975161834+14438.607754390636j)
6348,36264.11798128361,0j,0.852392578125,0.0,(270794.5730759089+14430.744774650284j),(270794.5730759086+14430.74477465027j)
6349,36269.83066527563,0j,0.8525268554687501,0.0,(270784.92924303416+14422.876284982724j),(270784.92924303457+14422.876284982707j)
6350,36275.54334926763,0j,0.8526611328125001,0.0,(270775.2838905756+14415.003780899822j),(270775.2838905753+14415.00378089981j)
6351,36281.25603325965,0j,0.85279541015625,0.0,(270765.6413817147+14407.125761702484j),(270765.6413817146+14407.125761702484j)
6352,36286.96871725166,0j,0.8529296875000001,0.0,(270755.99735401437+14399.243720874096j),(270755.99735401425+14399.24372087409j)
6353,36292.681401243666,0j,0.85306396484375,0.0,(270746.3561706804+14391.35615975467j),(270746.35617068055+14391.356159754665j)
6354,36298.39408523568,0j,0.8531982421875001,0.0,(270736.71346925717+14383.464569802598j),(270736.71346925705+14383.464569802582j)
6355,36304.10676922769,0j,0.8533325195312501,0.0,(270727.0736129743+14375.567454393527j),(270727.0736129745+14375.567454393533j)
6356,36309.8194532197,0j,0.853466796875,0.0,(270717.43223935703+14367.66630296434j),(270717.4322393569+14367.666302964335j)
6357,36315.53213721171,0j,0.8536010742187501,0.0,(270707.793711659+14359.759620922865j),(270707.7937116591+14359.75962092286j)
6358,36321.24482120372,0j,0.8537353515625,0.0,(270698.1536673867+14351.848895687897j),(270698.1536673867+14351.848895687895j)
6359,36326.95750519573,0j,0.8538696289062501,0.0,(270688.5164698171+14343.932634696004j),(270688.5164698164+14343.932634696004j)
6360,36332.670189187746,0j,0.8540039062500001,0.0,(270678.8777564374+14336.012323351413j),(270678.87775643694+14336.012323351404j)
6361,36338.382873179755,0j,0.85413818359375,0.0,(270669.2418905479+14328.08647111588j),(270669.2418905476+14328.086471115868j)
6362,36344.095557171764,0j,0.8542724609375001,0.0,(270659.60450961685+14320.156561382548j),(270659.60450961697+14320.156561382537j)
6363,36349.80824116378,0j,0.85440673828125,0.0,(270649.96997696743+14312.221105634879j),(270649.96997696714+14312.22110563489j)
6364,36355.52092515578,0j,0.8545410156250001,0.0,(270640.3339300481+14304.281585258477j),(270640.3339300482+14304.28158525847j)
6365,36361.2336091478,0j,0.8546752929687501,0.0,(270630.7007322053+14296.336513754955j),(270630.7007322053+14296.336513754946j)
6366,36366.94629313981,0j,0.8548095703125,0.0,(270621.06602086767+14288.387370505829j),(270621.0660208677+14288.387370505827j)
6367,36372.65897713182,0j,0.8549438476562501,0.0,(270611.4341594041+14280.432671027409j),(270611.4341594038+14280.43267102741j)
6368,36378.37166112383,0j,0.855078125,0.0,(270601.80078522366+14272.473892700602j),(270601.8007852241+14272.473892700587j)
6369,36384.084345115836,0j,0.8552124023437501,0.0,(270592.17026171787+14264.509553052889j),(270592.17026171763+14264.509553052882j)
6370,36389.79702910785,0j,0.8553466796875001,0.0,(270582.53822627536+14256.541127468085j),(270582.5382262753+14256.541127468101j)
6371,36395.50971309986,0j,0.85548095703125,0.0,(270572.9090423097+14248.567135481298j),(270572.9090423099+14248.567135481291j)
6372,36401.22239709187,0j,0.8556152343750001,0.0,(270563.2783471898+14240.589050482757j),(270563.2783471896+14240.589050482757j)
6373,36406.93508108388,0j,0.85574951171875,0.0,(270553.6505043507+14232.605394011633j),(270553.6505043507+14232.605394011616j)
6374,36412.6477650759,0j,0.8558837890625001,0.0,(270544.02115114144+14224.617637468078j),(270544.02115114214+14224.617637468078j)
6375,36418.3604490679,0j,0.8560180664062501,0.0,(270534.39465101855+14216.624304391822j),(270534.3946510188+14216.6243043918j)
6376,36424.073133059916,0j,0.85615234375,0.0,(270524.76664131036+14208.62686419645j),(270524.76664131077+14208.626864196447j)
6377,36429.785817051925,0j,0.8562866210937501,0.0,(270515.14148549514+14200.62384241864j),(270515.14148549514+14200.623842418621j)
6378,36435.498501043934,0j,0.8564208984375,0.0,(270505.51482088043+14192.61670648894j),(270505.51482088066+14192.616706488938j)
6379,36441.21118503594,0j,0.8565551757812501,0.0,(270495.8910109655+14184.603983937417j),(270495.8910109655+14184.603983937406j)
6380,36446.92386902795,0j,0.8566894531250001,0.0,(270486.2656930375+14176.587140215119j),(270486.26569303725+14176.587140215117j)
6381,36452.63655301997,0j,0.85682373046875,0.0,(270476.6432306163+14168.564704841912j),(270476.64323061565+14168.56470484191j)
6382,36458.34923701198,0j,0.8569580078125001,0.0,(270467.019260968+14160.53814129287j),(270467.01926096826+14160.538141292862j)
6383,36464.06192100399,0j,0.85709228515625,0.0,(270457.3981476335+14152.505981074051j),(270457.3981476327+14152.50598107404j)
6384,36469.774604996,0j,0.8572265625000001,0.0,(270447.77552785754+14144.469685688071j),(270447.7755278579+14144.469685688071j)
6385,36475.48728898801,0j,0.8573608398437501,0.0,(270438.1557652013+14136.427788623647j),(270438.15576520184+14136.427788623643j)
6386,36481.199972980015,0j,0.8574951171875,0.0,(270428.53449688875+14128.381749414446j),(270428.5344968885+14128.381749414424j)
6387,36486.91265697203,0j,0.8576293945312501,0.0,(270418.9160865006+14120.330103528173j),(270418.91608650074+14120.33010352817j)
6388,36492.62534096404,0j,0.857763671875,0.0,(270409.29617123964+14112.274308533146j),(270409.29617123917+14112.27430853313j)
6389,36498.33802495605,0j,0.8578979492187501,0.0,(270399.67911470676+14104.212901872459j),(270399.6791147068+14104.212901872439j)
6390,36504.05070894807,0j,0.8580322265625001,0.0,(270390.0605540825+14096.147339152545j),(270390.06055408274+14096.14733915255j)
6391,36509.76339294007,0j,0.85816650390625,0.0,(270380.44485298794+14088.07615978831j),(270380.44485298794+14088.076159788305j)
6392,36515.476076932086,0j,0.8583007812500001,0.0,(270370.82764858165+14080.00081742787j),(270370.82764858176+14080.000817427846j)
6393,36521.188760924095,0j,0.85843505859375,0.0,(270361.21330450405+14071.919853454261j),(270361.21330450376+14071.919853454248j)
6394,36526.901444916104,0j,0.8585693359375001,0.0,(270351.5974578919+14063.834719560837j),(270351.5974578918+14063.834719560822j)
6395,36532.61412890811,0j,0.8587036132812501,0.0,(270341.98447240476+14055.74395909513j),(270341.98447240476+14055.743959095124j)
6396,36538.32681290013,0j,0.858837890625,0.0,(270332.36998515704+14047.649021799292j),(270332.36998515733+14047.64902179929j)
6397,36544.03949689214,0j,0.8589721679687501,0.0,(270322.75835982757+14039.54845298169j),(270322.7583598275+14039.54845298168j)
6398,36549.75218088415,0j,0.8591064453125,0.0,(270313.1452335082+14031.4437004368j),(270313.14523350785+14031.443700436796j)
6399,36555.46486487616,0j,0.8592407226562501,0.0,(270303.5349698963+14023.333311430204j),(270303.53496989625+14023.333311430191j)
6400,36561.17754886817,0j,0.8593750000000001,0.0,(270293.92320606165+14015.218731812243j),(270293.92320606165+14015.218731812234j)
6401,36566.89023286018,0j,0.85950927734375,0.0,(270284.31430571974+14007.098510802014j),(270284.3143057201+14007.098510802005j)
6402,36572.602916852185,0j,0.8596435546875001,0.0,(270274.7039059178+13998.974092309334j),(270274.7039059173+13998.97409230934j)
6403,36578.3156008442,0j,0.85977783203125,0.0,(270265.09637038945+13990.844027503117j),(270265.0963703891+13990.8440275031j)
6404,36584.02828483621,0j,0.8599121093750001,0.0,(270255.4873361589+13982.7097583562j),(270255.48733615887+13982.709758356197j)
6405,36589.74096882822,0j,0.8600463867187501,0.0,(270245.881166978+13974.56983798362j),(270245.88116697787+13974.5698379836j)
6406,36595.45365282023,0j,0.8601806640625,0.0,(270236.27349984786+13966.425706424836j),(270236.2734998478+13966.425706424821j)
6407,36601.166336812246,0j,0.8603149414062501,0.0,(270226.6686985379+13958.27591873729j),(270226.6686985381+13958.275918737287j)
6408,36606.879020804256,0j,0.86044921875,0.0,(270217.06240002625+13950.121913030602j),(270217.06240002613+13950.121913030604j)
6409,36612.591704796265,0j,0.8605834960937501,0.0,(270207.45896809956+13941.962246300984j),(270207.4589681+13941.962246300984j)
