,omega,Z_om,t,Q_t,P_t,P_conv
914,13702.61408793851,(0.0008535948233323007+1.7296575438092932e-06j),0.8466338220918866,12.00594824617302,(-0.015663272082663264+0.01124133852496628j),(-0.015742087422410875+0.011434037301954974j)
915,13736.700192634873,(0.0008562106109334951+7.305489533527858e-06j),0.8475601173020528,12.122783199759434,(-0.015468224399628222+0.011168955647879357j),(-0.015546780854930033+0.011360425096942038j)
916,13770.786297331237,(0.0008632136829819882+2.031212203289015e-05j),0.848486412512219,12.241225150522277,(-0.015271804747070482+0.011096249597753962j),(-0.015350733621968302+0.01128622102798637j)
917,13804.872402027604,(0.0008840790536823892+2.9656615012545006e-05j),0.8494127077223852,12.361154738014012,(-0.015074115214797727+0.011023221228318978j),(-0.01515273129932697+0.01121187799817888j)
918,13838.958506723968,(0.0009106407682301721+2.2442358752524073e-05j),0.8503390029325513,12.482489174232152,(-0.014875228229856919+0.010949872221716245j),(-0.014954173058420405+0.011136945187375052j)
919,13873.04461142033,(0.0009300095477392723-1.0354216468389464e-06j),0.8512652981427175,12.605142413245286,(-0.014675220637500416+0.010876204780095105j),(-0.014753796713600005+0.011061875455792028j)
920,13907.130716116697,(0.0009331393400010432-3.557612468372769e-05j),0.8521915933528836,12.728982253116628,(-0.01447420996249886+0.01080222133636163j),(-0.014553069309943748+0.010986220216845794j)
921,13941.21682081306,(0.0009115083683891165-6.852509983845139e-05j),0.8531178885630498,12.853800468929958,(-0.014272379360335194+0.010727924429931576j),(-0.014350811591020272+0.010910431290240882j)
922,13975.302925509424,(0.0008714857568515452-7.942416129153838e-05j),0.854044183773216,12.979306415097208,(-0.014069982650856162+0.010653316816699725j),(-0.014148650390150128+0.010834061992067715j)
923,14009.389030205788,(0.0008354288075035592-6.199404743236537e-05j),0.8549704789833822,13.105145129418807,(-0.01386732876892248+0.010578401773755214j),(-0.013945508158155666+0.010757563545574392j)
924,14043.475134902155,(0.0008196660135333097-2.8768817963583987e-05j),0.8558967741935484,13.23093145186018,(-0.013664752905966835+0.010503183462360724j),(-0.013743117542292864+0.01068049234005731j)
925,14077.561239598517,(0.000826780183218542+3.5749673963994044e-06j),0.8568230694037146,13.356285666321265,(-0.013462586535904562+0.01042766716797159j),(-0.013540398820864684+0.010603300271756462j)
926,14111.64734429488,(0.0008487392628172641+2.1088943521989727e-05j),0.8577493646138807,13.480855945920013,(-0.013261138578360355+0.010351859265212423j),(-0.013339083771002335+0.010525547641946088j)
927,14145.733448991248,(0.0008684270753811259+2.1783307784415326e-05j),0.8586756598240469,13.604318476862137,(-0.013060695177926428+0.010275766852220442j),(-0.01313802179800667+0.010447686773664278j)
928,14179.819553687612,(0.0008797914149215691+2.021544072710453e-05j),0.8596019550342131,13.726355363747935,(-0.012861537850330135+0.010199397129150065j),(-0.012938943488959529+0.01036928050600179j)
929,14213.905658383976,(0.000894702151432915+2.028771151950825e-05j),0.8605282502443793,13.846619681893163,(-0.012663972087001055+0.010122756711032722j),(-0.012740691006795955+0.010290779260550276j)
930,14247.99176308034,(0.0009147569359265925+9.78213667394652e-06j),0.8614545454545455,13.96470269640845,(-0.012468353934162981+0.010045851119120177j),(-0.012545096485265458+0.010211745972817602j)
931,14282.077867776707,(0.0009264405015761251-1.538865795281658e-05j),0.8623808406647117,14.08011801914895,(-0.01227510242469965+0.00996868466095321j),(-0.012351088007152978+0.01013262736178421j)
932,14316.163972473068,(0.0009200346982783272-4.412227121575265e-05j),0.8633071358748778,14.192311277991667,(-0.012084691004728788+0.009891260792564825j),(-0.012160643154364853+0.010052986177760662j)
933,14350.250077169432,(0.0008992795463986346-6.453742121366798e-05j),0.864233431085044,14.3006939908814,(-0.011897619318330593+0.00981358289255897j),(-0.011972742119676428+0.009973266842416749j)
934,14384.3361818658,(0.0008698582947759167-7.291993859421104e-05j),0.8651597262952102,14.404690522365481,(-0.011714374749770575+0.009735655223218467j),(-0.011789405730023711+0.009893034861052865j)
935,14418.422286562163,(0.0008361839171401678-6.245321618511543e-05j),0.8660860215053764,14.503781093802527,(-0.011535397809478303+0.009657483764744729j),(-0.01160952564894746+0.009812735845180677j)
936,14452.508391258527,(0.0008158288450598591-2.9640722197001384e-05j),0.8670123167155426,14.597524280852722,(-0.011361064819232172+0.009579076621852605j),(-0.011435042179247023+0.009731941084296944j)
937,14486.59449595489,(0.0008233720456383258+6.400463347956579e-06j),0.8679386119257088,14.685549361758568,(-0.011191695419735095+0.009500443819870136j),(-0.011264695545897827+0.009651098722080004j)
938,14520.680600651256,(0.0008476716379008449+2.498064265040655e-05j),0.8688649071358748,14.767519899805311,(-0.011027583248861429+0.009421596496179019j),(-0.01110037495828793+0.009569785003454618j)
939,14554.76670534762,(0.0008708737865786611+2.6355403512039074e-05j),0.869791202346041,14.843081019810652,(-0.010869039106180194+0.009342545691806984j),(-0.010940779781164419+0.009488447509602297j)
940,14588.852810043983,(0.0008863190019481902+2.0111175135633614e-05j),0.8707174975562072,14.91180975336356,(-0.010716430498353188+0.009263301090245132j),(-0.01078790574269249+0.009406663013287995j)
941,14622.93891474035,(0.0008969992944527638+1.465519829406008e-05j),0.8716437927663734,14.973187766298379,(-0.010570201890316412+0.009183870085582788j),(-0.010640552412890266+0.009324873892408434j)
942,14657.025019436715,(0.0009126868660663849+8.689716590062167e-06j),0.8725700879765396,15.02660844728217,(-0.010430866383560809+0.009104257473698548j),(-0.010500895140963175+0.009242654141218715j)
943,14691.111124133078,(0.0009322755694753484-1.3854849741985848e-05j),0.8734963831867057,15.071418155795437,(-0.010298969768543297+0.009024465873458383j),(-0.01036780012084013+0.009160439844283646j)
944,14725.197228829442,(0.0009290197453282116-5.5740707865180336e-05j),0.8744226783968719,15.106978747969851,(-0.010175038279518572+0.008944496758259583j),(-0.010243491576472884+0.009077803869679251j)
945,14759.283333525807,(0.000892364211080895-8.290370388258043e-05j),0.8753489736070381,15.132730035314953,(-0.010059528022906276+0.008864351785090315j),(-0.010126710081461565+0.008995179768419967j)
946,14793.369438222171,(0.0008520740500547732-7.810454269725105e-05j),0.8762752688172043,15.148229924715015,(-0.009952794289338481+0.008784034012010502j),(-0.010019546398359697+0.008912144169402805j)
947,14827.455542918535,(0.0008252818195058455-5.646755655810473e-05j),0.8772015640273705,15.153157306972727,(-0.009855092403955903+0.008703548627848225j),(-0.009920502793843084+0.008829132438914374j)
948,14861.541647614902,(0.0008108290308549612-2.607053619579883e-05j),0.8781278592375367,15.147275949055375,(-0.009766610543672748+0.00862290296985236j),(-0.009831541924629228+0.008745727604820319j)
949,14895.627752311266,(0.0008138755485917964+1.1542998907509825e-05j),0.8790541544477029,15.13037207267751,(-0.009687523010282664+0.008542105826796863j),(-0.009751045504350696+0.008662366798273044j)
950,14929.71385700763,(0.0008433686587232323+4.307025443069036e-05j),0.879980449657869,15.102188685840975,(-0.009618044194893816+0.008461166244608055j),(-0.009681042915115396+0.008578636905492359j)
951,14963.799961703993,(0.000888576889931296+4.324219852205695e-05j),0.8809067448680352,15.062382058115382,(-0.009558462140180829+0.008380092198340582j),(-0.009619988004169749+0.008494972398136258j)
952,14997.886066400359,(0.000912589582989212+1.274430996386707e-05j),0.8818330400782014,15.010518772150636,(-0.009509137035206432+0.008298889522518098j),(-0.00957009836075718+0.0084109592254027j)
953,15031.972171096722,(0.0009068985311782283-1.077970812114946e-05j),0.8827593352883676,14.946117674846365,(-0.009470462181754753+0.008217561395549107j),(-0.009529889623929316+0.008327025242352449j)
954,15066.058275793086,(0.0009009318358999729-1.494948981867886e-05j),0.8836856304985338,14.86872463323044,(-0.009442798760313283+0.008136108488327626j),(-0.009501625180174465+0.008242753600293305j)
955,15100.144380489453,(0.0009080206264890043-1.9113766285824058e-05j),0.8846119257087,14.777995167188482,(-0.009426406132666043+0.008054529675863186j),(-0.00948364143037156+0.008158565952586504j)
956,15134.230485185817,(0.0009170686587064732-3.990456726788392e-05j),0.8855382209188661,14.67375563069606,(-0.00942139248009665+0.007972823043847683j),(-0.00947799609760425+0.008074045187792173j)
957,15168.316589882179,(0.0009031027515694211-7.477683307571426e-05j),0.8864645161290322,14.556019645446376,(-0.009427704804568584+0.007890986851982904j),(-0.009482665640205614+0.007989610240675906j)
958,15202.402694578544,(0.0008577596558139094-8.984283787057843e-05j),0.8873908113391984,14.42495127405403,(-0.009445164348740272+0.007809020160487899j),(-0.00949947048130069+0.0079048471889083j)
959,15236.48879927491,(0.0008149476222235985-6.548471216348442e-05j),0.8883171065493646,14.280785052371447,(-0.009473537614808056+0.0077269229637233925j),(-0.009526156082235187+0.007820174409603229j)
960,15270.574903971274,(0.0008008345434703169-2.3053344627090467e-05j),0.8892434017595308,14.123728994898729,(-0.009512619907066703+0.007644695852954357j),(-0.009564568803810873+0.007735181722305371j)
961,15304.661008667637,(0.0008111206550057105+1.4996256296780992e-05j),0.8901696969696969,13.953884231389766,(-0.0095623025193269+0.007562339385290551j),(-0.009612525230185714+0.0076502857368610875j)
962,15338.747113364005,(0.0008379168980236309+4.400592548838591e-05j),0.8910959921798631,13.771210983333841,(-0.009622598727741086+0.0074798534156219395j),(-0.0096721442980737+0.0075650778996441456j)
963,15372.833218060368,(0.0008821661561225279+5.410267156013908e-05j),0.8920222873900293,13.575556048899143,(-0.009693616648771962+0.007397236630078867j),(-0.00974140276955111+0.007479970677609784j)
964,15406.91932275673,(0.0009235865055248765+2.8707098751553197e-05j),0.8929485826001955,13.366736496552539,(-0.009775484651220662+0.007314486416722537j),(-0.009822592790734755+0.007394555572476668j)
965,15441.005427453096,(0.0009315661663346409-1.3923171646664047e-05j),0.8938748778103617,13.144654770857123,(-0.009868251441185968+0.007231599065296091j),(-0.009913572197410033+0.007309240339331912j)
966,15475.091532149461,(0.0009134521151990886-3.9032948307230846e-05j),0.8948011730205279,12.90940867241151,(-0.009971792460486135+0.007148570159477736j),(-0.010016442286555837+0.007223617183935044j)
967,15509.177636845825,(0.0009001457247142654-4.322261436800472e-05j),0.895727468230694,12.661359979397057,(-0.010085753360969802+0.0070653949604015925j),(-0.01012859494465657+0.0071380902725314286j)
968,15543.263741542189,(0.0008991342828438486-5.3251779825554685e-05j),0.8966537634408602,12.401138071072246,(-0.01020955003738738+0.0069820686015000565j),(-0.010251737865059462+0.0070522537008264165j)
969,15577.349846238556,(0.0008831884382322531-7.556996751609855e-05j),0.8975800586510264,12.129575804621927,(-0.010342426591419873+0.006898586010431696j),(-0.010382794154923854+0.006966508429357446j)
970,15611.435950934918,(0.0008459328816262064-8.145322096073535e-05j),0.8985063538611926,11.847597161622788,(-0.010483553644997659+0.006814941603717218j),(-0.010523295924666306+0.006880450064061817j)
971,15645.522055631282,(0.0008100287317711828-5.935650328882147e-05j),0.8994326490713588,11.556092299492839,(-0.010632136003804592+0.006731128910401937j),(-0.010670054699489786+0.006794475132961332j)
972,15679.608160327647,(0.0007946302712069067-1.5465086243471178e-05j),0.900358944281525,11.255820086519243,(-0.010787495380341853+0.006647140326848308j),(-0.010824827617063807+0.006708179546128929j)
973,15713.694265024013,(0.0008139767953681547+2.943173885348024e-05j),0.9012852394916911,10.94736935519266,(-0.010949101917557255+0.006562967165172125j),(-0.010984614059729732+0.00662195460969915j)
974,15747.780369720376,(0.0008554082184202376+4.7104653962481954e-05j),0.9022115347018573,10.631190878069866,(-0.011116544972138886+0.006478600045856058j),(-0.011151518089504726+0.006535397001966511j)
975,15781.86647441674,(0.0008906032836356414+3.9247914326248806e-05j),0.9031378299120235,10.307688900566946,(-0.0112894534284926+0.006394029542757482j),(-0.011322615164473344+0.006448894317569742j)
976,15815.952579113107,(0.0009182787849063317+2.0244563773546237e-05j),0.9040641251221896,9.977341750656706,(-0.011467392076486723+0.006309246871601424j),(-0.01150007043368235+0.0063620464906837615j)
977,15850.03868380947,(0.0009326956172547245-1.6782452758128982e-05j),0.9049904203323558,9.640812053079516,(-0.01164976787887792+0.006224244369208407j),(-0.01168064902093643+0.006275239748797511j)
978,15884.124788505833,(0.0009148189371601436-5.075469463908368e-05j),0.905916715542522,9.299011323466548,(-0.011835775938034622+0.006139015562176129j),(-0.011866238911497599+0.006188078916398927j)
979,15918.210893202198,(0.0008900353378185527-5.511675880238039e-05j),0.9068430107526881,8.953099585794934,(-0.012024401173553717+0.0060535547571870215j),(-0.012053087765526029+0.006100948745456567j)
980,15952.296997898564,(0.0008872129617352169-5.256305823607512e-05j),0.9077693059628543,8.604422575555327,(-0.01221447298233094+0.00596785625555495j),(-0.012242817539942054+0.006013457278817536j)
981,15986.383102594928,(0.0008837873192522623-7.369795707046743e-05j),0.9086956011730205,8.254409502094722,(-0.01240475292029608+0.005881913440983525j),(-0.012431348714411523+0.005925984631809764j)
982,16020.469207291291,(0.0008458050103920192-9.231687994210532e-05j),0.9096218963831867,7.904466339355431,(-0.01259402552970064+0.005795718056605444j),(-0.01262036601028102+0.005838138742313088j)
983,16054.555311987657,(0.0007961777952929033-7.065425638459504e-05j),0.9105481915933529,7.555899330497405,(-0.01278116299990215+0.005709259946405654j),(-0.012805787321953215+0.005750292379501181j)
984,16088.64141668402,(0.0007745106889806665-1.3664216147305896e-05j),0.9114744868035191,7.209891309212671,(-0.012965144850428146+0.005622527396106098j),(-0.01298960946006927+0.005662052651605428j)
985,16122.727521380384,(0.0008007134332846064+4.445050562165033e-05j),0.9124007820136852,6.867534141908181,(-0.01314503027291555+0.005535508014318966j),(-0.013167813867758291+0.005573786277459994j)
986,16156.81362607675,(0.0008570675756189183+6.840029063301403e-05j),0.9133270772238514,6.529901075917232,(-0.013319897198753861+0.005448189911943302j),(-0.013342624252982247+0.00548510299395519j)
987,16190.899730773115,(0.0009141063905709157+5.257092217847695e-05j),0.9142533724340176,6.198129922151274,(-0.013488772786321598+0.005360562830122493j),(-0.013509855000875728+0.005396367735318711j)
988,16224.985835469479,(0.0009451962879483798+2.791077367128695e-06j),0.9151796676441838,5.873486123220236,(-0.013650581299016792+0.005272618873777852j),(-0.013671717749215677+0.005307197084326376j)
989,16259.071940165843,(0.0009336411468293874-4.386947641713853e-05j),0.91610596285435,5.557384111539659,(-0.013804127193096781+0.0051843526291141286j),(-0.013823655399302253+0.0052179566677899225j)
990,16293.15804486221,(0.0009118897630259814-6.72750567479977e-05j),0.9170322580645162,5.25136211864673,(-0.01394811699900415+0.005095760640239657j),(-0.013967818329929648+0.005128270339362206j)
991,16327.244149558574,(0.0008843238318730615-8.465024282820787e-05j),0.9179585532746823,4.957023318298016,(-0.014081208748095899+0.005006840426406113j),(-0.01409933772683946+0.005038502264716367j)
992,16361.330254254935,(0.000848690547105338-7.792646146897845e-05j),0.9188848484848485,4.675968229960663,(-0.014202067840471611+0.004917589367800076j),(-0.014220496637408993+0.004948280021850865j)
993,16395.4163589513,(0.0008396949065064524-5.4007292876284e-05j),0.9198111436950147,4.409745292855387,(-0.014309406957554657+0.004828003825091779j),(-0.014326296131444613+0.004857962081390777j)
