,omega,Z_om,t,Q_t,P_t,P_conv
3265,2317.256870889384,(1078.2409556490288+46.10033433650723j),2.6310284699566924,64.9601306146754,(549659.8046437632-39762.56731003377j),442.931269466639
3266,2319.1609439139434,(1079.5040236475186+48.345511504924815j),2.6318342979719933,63.83336802397597,(546913.690240578-39731.191055284j),440.71837354733316
3267,2321.0650169385035,(1080.8593841492068+50.50134521860884j),2.632640125987294,62.71496684187497,(544168.3745171854-39698.345813094085j),438.50612122657594
3268,2322.969089963063,(1082.3005568580668+52.56192188156176j),2.6334459540025943,61.60434603722778,(541423.2656911762-39664.036029036804j),436.29403562952956
3269,2324.8731629876233,(1083.8205828527796+54.521810995696974j),2.6342517820178952,60.502084960872715,(538679.4540938556-39628.2710517774j),434.0829953756991
3270,2326.7772360121835,(1085.4120603237168+56.37610289377376j),2.6350576100331957,59.40736750782371,(535935.859380471-39591.054860976525j),431.87212989302463
3271,2328.6813090367427,(1087.0671825747597+58.120444171741426j),2.6358634380484967,58.32131183757214,(533193.9318574726-39552.390627401895j),429.6626078790677
3272,2330.5853820613033,(1088.7777782544706+59.75107084295821j),2.636669266063797,57.243163601464246,(530452.7356907432-39512.28167805743j),427.45367521248335
3273,2332.4894550858626,(1090.5353536808368+61.264839123364794j),2.6374750940790976,56.17372392133027,(527713.5406314189-39470.738659938805j),425.2463550943064
3274,2334.3935281104227,(1092.3311374269863+62.65925396798636j),2.6382809220943986,55.11231487302287,(524975.7211780656-39427.76690274128j),423.0401434779599
3275,2336.297601134983,(1094.1561271329895+63.93249515396112j),2.639086750109699,54.059505521570124,(522239.86969176854-39383.370734562566j),420.8355177045977
3276,2338.201674159542,(1096.0011385458063+65.0834408119031j),2.639892578125,53.01505277355077,(519505.96575054317-39337.5570603698j),418.63246131761906
3277,2340.1057471841027,(1097.856856893688+66.1116882646147j),2.6406984061403005,51.979521861184516,(516774.72943044786-39290.33297667084j),416.4315545744805
3278,2342.009820208662,(1099.713890630078+67.01757193888267j),2.641504234155601,50.95239939573799,(514045.59372412914-39241.699608625626j),414.2323405647692
3279,2343.913893233222,(1101.5628275750748+67.80217807134774j),2.642310062170902,49.93434431774013,(511319.53222135967-39191.66707836371j),412.03560383440464
3280,2345.817966257782,(1103.3942934481715+68.46735587441756j),2.6431158901862024,48.92427620551613,(508595.55942865426-39140.245096378574j),409.8405502451274
3281,2347.722039282342,(1105.1990127370243+69.01572477714394j),2.6439217182015033,47.92375567725964,(505875.3080152422-39087.43291734533j),407.64849544754077
3282,2349.6261123069016,(1106.9678717689123+69.45067710530863j),2.644727546216804,46.93178048710382,(503157.9502071106-39033.24216517234j),405.45877239815053
3283,2351.530185331462,(1108.6919839465313+69.77637648155314j),2.6455333742321048,45.94900494435601,(500444.2392350277-38977.67613422863j),403.2719880714164
3284,2353.4342583560215,(1110.362756501919+69.99775092937254j),2.6463392022474053,44.97490359096828,(497733.7906174797-38920.74378341343j),401.08783264136326
3285,2355.338331380581,(1111.9719585911953+70.12047894781222j),2.6471450302627058,44.01006694746881,(495027.32384709734-38862.45015585758j),398.9068858953094
3286,2357.2424044051413,(1113.511790426726+70.15097068590576j),2.6479508582780067,43.0544867229673,(492325.01123409887-38802.80335532546j),396.72928668565294
3287,2359.146477429701,(1114.9749526142466+70.09634198707342j),2.648756686293307,42.10823939291801,(489627.09381632745-38741.81131580883j),394.55522924744866
3288,2361.050550454261,(1116.354715060802+69.96438137048658j),2.649562514308608,41.17071817099165,(486932.86892682366-38679.47651305347j),392.3841473519653
3289,2362.9546234788213,(1117.6449846514593+69.7635096573667j),2.6503683423239086,40.24285740019168,(484243.6408041387-38615.809913313926j),390.2170919911711
3290,2364.858696503381,(1118.8403708032442+69.50273205493671j),2.651174170339209,39.323899824401096,(481558.61848086066-38550.816709634244j),388.0534257813652
3291,2366.7627695279407,(1119.9362479309027+69.19158263639261j),2.65197999835451,38.41487694753042,(478879.1102177906-38484.50497826563j),385.89420295575457
3292,2368.666842552501,(1120.9288138056781+68.8400612991563j),2.6527858263698105,37.51508481047242,(476204.5113235496-38416.883244254306j),383.7389362370824
3293,2370.5709155770605,(1121.8151427593587+68.45856344217529j),2.6535916543851115,36.62503023865781,(473535.4179659113-38347.956432169995j),381.5881060340434
3294,2372.47498860162,(1122.5932326848708+68.05780277142793j),2.654397482400412,35.744197986697884,(470871.4273161983-38277.73226025769j),379.44138773600696
3295,2374.3790616261804,(1123.2620448141693+67.64872781572404j),2.6552033104157124,34.87324093956218,(468213.3729830188-38206.218430121604j),377.29945308813967
3296,2376.28313465074,(1123.821535315355+67.24243290625829j),2.6560091384310134,34.01200243469113,(465561.2765660272-38133.424309294016j),375.1623194960494
3297,2378.1872076753,(1124.272677843971+66.85006453689306j),2.656814966446314,33.160433527504516,(462915.1366298246-38059.35543600146j),373.0299858030518
3298,2380.09128069986,(1124.6174763068334+66.48272417140228j),2.657620794461615,32.31865611545693,(460275.26321013295-37984.0206691416j),370.9027018446141
3299,2381.99535372442,(1124.8589672479734+66.15136869282743j),2.6584266224769153,31.486767644996156,(457641.85969567095-37907.42649604997j),368.7806315170712
3300,2383.8994267489797,(1125.001211441173+65.8667097932315j),2.659232450492216,30.66482027332377,(455015.1713931613-37829.581921386685j),366.6639724954442
3301,2385.80349977354,(1125.049274467139+65.63911367486197j),2.6600382785075167,29.852647678091472,(452395.06612400094-37750.49430687858j),364.5526182665197
3302,2387.7075727980996,(1125.0091962594504+65.47850247266905j),2.660844106522817,29.050505309997156,(449782.0078347941-37670.171296592736j),362.44694269146333
3303,2389.6116458226593,(1124.8879498153433+65.39425881116063j),2.661649934538118,28.25858687589674,(447176.33954393084-37588.621798433276j),360.34722218410536
3304,2391.5157188472194,(1124.6933894782178+65.3951348750993j),2.6624557625534186,27.476672468430728,(444577.9712933513-37505.8538156011j),358.2533842537193
3305,2393.419791871779,(1124.434189401383+65.48916730440821j),2.663261590568719,26.704977519513623,(441987.2300583358-37421.87519839884j),356.1656923861505
3306,2395.3238648963393,(1124.1197729905005+65.68359912120151j),2.66406741858402,25.943314536633842,(439404.033344636-37336.69361391698j),354.084080105216
3307,2397.227937920899,(1123.7602342893824+65.98480976462983j),2.6648732465993206,25.191806249048145,(436828.6618304319-37250.317575285415j),352.0087735892661
3308,2399.132010945459,(1123.3662524155343+66.39825415234138j),2.6656790746146215,24.45060565352616,(434261.4749072165-37162.757275255746j),349.94006244602537
3309,2401.036083970019,(1122.9490002637426+66.92841150954601j),2.666484902629922,23.719977182795816,(431702.8322687313-37074.018624492535j),347.8782365267925
3310,2402.9401569945785,(1122.520048775326+67.57874451758481j),2.6672907306452225,22.999445192474784,(429152.38780394976-36984.112114362455j),345.82301692560014
3311,2404.8442300191386,(1122.0912681206883+68.35166914006044j),2.6680965586605234,22.2896496039882,(426610.93436150544-36893.04504003954j),343.77504254209646
3312,2406.7483030436983,(1121.67472715272+69.24853527904648j),2.668902386675824,21.589995881176726,(424077.98919157434-36800.82676089129j),341.73392436294534
3313,2408.6523760682585,(1121.28259247366+70.26961822892441j),2.669708214691125,20.901069218588397,(421554.3041087999-36707.46540854923j),339.70026822144956
3314,2410.556449092818,(1120.927028253602+71.41412083218144j),2.6705140427064253,20.222555940701966,(419039.716310662-36612.97063361923j),337.6739429267755
3315,2412.4605221173783,(1120.62009716026+72.68018706811941j),2.671319870721726,19.55477450307554,(416534.6469663533-36517.35013583413j),335.65528786886193
3316,2414.364595141938,(1120.3736707453022+74.064919481867j),2.6721256987370268,18.89735015482855,(414038.84873389325-36420.61319177698j),333.6441037326068
3317,2416.268668166498,(1120.1993332561385+75.56441430439213j),2.6729315267523273,18.25094205909189,(411553.1843884964-36322.768503366904j),331.64108576645395
3318,2418.172741191058,(1120.1082985668306+77.17379931953926j),2.673737354767628,17.615120828062334,(409077.34543325077-36223.826057285856j),329.6459853749429
3319,2420.076814215618,(1120.1113309170926+78.88728037918202j),2.6745431827829287,16.98989250778829,(406611.4113609379-36123.793648839666j),327.65886661559
3320,2421.9808872401777,(1120.2186722037065+80.69819439535767j),2.6753490107982296,16.3754626011863,(404155.7957751187-36022.681422910035j),325.6800627817284
3321,2423.884960264738,(1120.439976309865+82.59906786257547j),2.67615483881353,15.772276014521541,(401711.1371479813-35920.49791623857j),323.7100883721334
3322,2425.789033289297,(1120.784250823532+84.58167994536072j),2.6769606668288306,15.179276309005676,(399276.3546431828-35817.25245942186j),321.7480724186011
3323,2427.6931063138572,(1121.259806366876+86.63712916588936j),2.6777664948441315,14.5975411458774,(396852.78348647244-35712.95374267037j),319.7950908834525
3324,2429.597179338417,(1121.8742136373155+88.75590274195815j),2.678572322859432,14.026557562634169,(394440.0109230698-35607.61160521478j),317.8508111573121
3325,2431.501252362977,(1122.6342681479834+90.92794765414881j),2.679378150874733,13.466839291296694,(392038.75112472934-35501.235370768285j),315.9158087397952
3326,2433.4053253875372,(1123.5459625523101+93.14274256054597j),2.6801839788900335,12.917973957179948,(389648.70489561185-35393.83503138698j),313.98984253050924
3327,2435.3093984120965,(1124.614466344169+95.38936972558139j),2.680989806905334,12.380130715363615,(387270.16894729447-35285.41943087677j),312.0731516279545
3328,2437.213471436657,(1125.8441126415482+97.65658618464415j),2.681795634920635,11.853169268474687,(384903.1128712484-35175.99807044972j),310.16571152808837
3329,2439.1175444612163,(1127.2383916875297+99.93289342641884j),2.6826014629359354,11.337474132925289,(382548.10361620836-35065.58025691893j),308.267979094085
3330,2441.0216174857765,(1128.799950636913+102.20660493930791j),2.6834072909512363,10.832985236100635,(380205.236065535-34954.175806670944j),306.3800307856131
3331,2442.9256905103366,(1130.5305991393575+104.46591103591719j),2.684213118966537,10.339738424172177,(377874.6676425058-34841.79409904867j),304.5019934587614
3332,2444.829763534896,(1132.431320179846+106.69894043993318j),2.6850189469818373,9.857492212391984,(375556.29975898075-34728.44574615434j),302.6337876684425
3333,2446.7338365594564,(1134.502285593981+108.8938181925869j),2.6858247749971382,9.386499972952473,(373250.5058970277-34614.13937066449j),300.77571437697316
3334,2448.6379095840157,(1136.7428756388017+111.03871951132847j),2.6866306030124387,8.92653349260711,(370957.1957157148-34498.88563452959j),298.92770078509557
3335,2450.541982608576,(1139.1517019693238+113.121919311502j),2.6874364310277397,8.478426468597291,(368677.44653760706-34382.6936232338j),297.09061502951914
3336,2452.4460556331355,(1141.7266333470193+115.1318371829506j),2.68824225904304,8.040995275839208,(366410.0721783843-34265.57404672042j),295.2635012496827
3337,2454.3501286576957,(1144.4648233894561+117.0570776978552j),2.6890480870583406,7.615295301631912,(364156.35483101895-34147.53585579979j),293.44739267260763
3338,2456.2542016822554,(1147.3627396609759+118.8864660138154j),2.6898539150736416,7.200714573918475,(361915.8071526884-34028.59019929458j),291.64189658379206
3339,2458.1582747068155,(1150.4161934036526+120.60907882712671j),2.690659743088942,6.797716171679221,(359689.07282423216-33908.74680782652j),289.84753167928983
3340,2460.062347731375,(1153.620369216961+122.21427082506547j),2.691465571104243,6.405959489973725,(357475.87142470316-33788.01502370062j),288.0640719880479
3341,2461.966420755935,(1156.9698540148333+123.69169688203613j),2.6922713991195435,6.025792278249431,(355276.75227954314-33666.40539734922j),286.2919601718938
3342,2463.870493780495,(1160.4586646215791+125.03133034165963j),2.693077227134844,5.656937235576312,(353091.5887816064-33543.928936186516j),284.5310942072434
3343,2465.7745668050547,(1164.0802734144797+126.22347782370774j),2.693883055150145,5.299681720823344,(350920.78297193797-33420.59498590738j),282.78179807003295
3344,2467.678639829615,(1167.8276314821387+127.25879108944305j),2.6946888831654454,4.953789091291705,(348764.2517784395-33296.414662856914j),281.0440048184427
3345,2469.582712854175,(1171.693188844488+128.12827658905132j),2.6954947111807464,4.619581249516301,(346622.4522242986-33171.397398546476j),279.3180827345574
3346,2471.4867858787347,(1175.6689113733462+128.82330339783354j),2.696300539196047,4.296723765304344,(344495.18507995945-33045.554169344796j),277.6038712736233
3347,2473.3908589032944,(1179.7462941615531+129.3356103207263j),2.6971063672113473,3.985623258928503,(342383.0367783334-32918.89530273308j),275.9018429997023
3348,2475.2949319278546,(1183.9163712135235+129.65731300436605j),2.6979121952266483,3.6859389351410905,(340285.7825208065-32791.43176308037j),274.21181676377694
3349,2477.1990049524143,(1188.1697214772018+129.78091195481232j),2.6987180232419488,3.397970061243872,(338203.8614467481-32663.17346087404j),272.5341464366561
3350,2479.103077976974,(1192.4964713528195+129.69930229652002j),2.6995238512572497,3.121495357434128,(336137.18426108104-32534.13136101871j),270.86876006186253
3351,2481.007151001534,(1196.8862940415913+129.40578628993813j),2.70032967927255,2.85681056932133,(334086.22417913616-32404.31603496639j),269.21603896956816
3352,2482.911224026094,(1201.3284062234425+128.89408942363445j),2.7011355072878507,2.603599288033327,(332050.7739655451-32273.738449047392j),267.57581616370703
3353,2484.815297050654,(1205.8115627153047+128.1583808906053j),2.7019413353031516,2.3622364881873823,(330031.4102939254-32142.409629020214j),265.94855634403507
3354,2486.7193700752136,(1210.3240499673839+127.19329921968948j),2.702747163318452,2.1323696900484777,(328027.84921569866-32010.340010640037j),264.33403069683345
3355,2488.623443099774,(1214.8537447589092+125.99394577986789j),2.703552991333753,1.9143701130999773,(326040.63816800393-31877.540210577088j),262.7326803622866
3356,2490.5275161243335,(1219.3879258293284+124.5560016774897j),2.7043588193490535,1.7078915938785997,(324069.58555754554-31744.02218752354j),261.1443509491478
3357,2492.4315891488936,(1223.9134073370667+122.87574226754447j),2.7051646473643545,1.5133359851268342,(322115.2285113104-31609.79612588493j),259.56947528939145
