,omega,Z_om,t,Q_t,P_t,P_conv
929,2382.189224668442,(1249.2535436325459+43.789223858926086j),0.9988027921286964,1.3943715041329808e-05,(15004.44602728539+31078.03839942647j),(15004.446185105204+31078.03843217469j)
930,2387.901908660452,(1257.5527829725424+37.9347710333736j),0.9998779296875001,-1.3917784067784833e-05,(14933.887382262998+31093.030776984902j),(14933.887336646323+31093.030701608033j)
931,2393.614592652463,(1265.5812366508715+28.684341474571337j),1.0009530672463038,1.389221826013789e-05,(14862.045382764627+31107.217182087046j),(14862.045542970953+31107.21721404937j)
932,2399.327276644474,(1272.1811000667349+15.997213325714219j),1.0020282048051077,-1.3867042578456528e-05,(14788.77030230427+31120.60753192014j),(14788.77025907265+31120.6074576462j)
933,2405.0399606364845,(1276.1782219281365+0.23230965134476766j),1.0031033423639113,1.3842283278579502e-05,(14714.165110159462+31133.18908708673j),(14714.165272892173+31133.18911826812j)
934,2410.7526446284955,(1276.5329342262196-17.849511029911017j),1.0041784799227151,-1.3817967967022356e-05,(14638.080182067293+31144.97194497083j),(14638.080141350369+31144.97187181126j)
935,2416.4653286205057,(1272.4888811492128-37.147850372344415j),1.005253617481519,1.3794126281806339e-05,(14560.617473058752+31155.943558537736j),(14560.617638445678+31155.94358893792j)
936,2422.1780126125163,(1263.6894203622307-56.34535744117319j),1.0063287550403226,-1.3770789134761699e-05,(14481.627399131801+31166.11420119846j),(14481.627361030893+31166.114129154063j)
937,2427.890696604527,(1250.2328743824448-74.07319969116378j),1.0074038925991264,1.3747989414318837e-05,(14401.210876211786+31175.471516622125j),(14401.211044342932+31175.47154622841j)
938,2433.6033805965376,(1232.6513800014166-89.08403916747304j),1.0084790301579303,-1.3725762051394985e-05,(14319.218312314799+31184.025955496298j),(14319.218276895726+31184.025884555598j)
939,2439.316064588548,(1211.8206177145153-100.39421541487415j),1.009554167716734,1.370414376682863e-05,(14235.749582297387+31191.765357091528j),(14235.749753194714+31191.765385872455j)
940,2445.028748580559,(1188.8262628671037-107.36905812881463j),1.0106293052755377,-1.368317374122734e-05,(14150.655061872225+31198.700358837596j),(14150.655029135263+31198.700288970038j)
941,2450.7414325725695,(1164.820343098423-109.74244112656649j),1.0117044428343416,1.3662893329458866e-05,(14064.033619271228+31204.819010914118j),(14064.03379289909+31204.81903882372j)
942,2456.45411656458,(1140.8981395419587-107.58000376194795j),1.0127795803931452,-1.3643346499895599e-05,(13975.735605860173+31210.132157268745j),(13975.735575767785+31210.132088433602j)
943,2462.166800556591,(1118.010862863405-101.21116540914538j),1.013854717951949,1.362457964773569e-05,(13885.858949926813+31214.62808261325j),(13885.859126200683+31214.628109594607j)
944,2467.879484548602,(1096.9186422218393-91.14460202543655j),1.0149298555107529,-1.3606642319756428e-05,(13794.254007316093+31218.317863425844j),(13794.25397981389+31218.317795578434j)
945,2473.5921685406124,(1078.1802134256714-77.98873626236428j),1.0160049930695565,1.3589586895861987e-05,(13701.017855040991+31221.190046684576j),(13701.018033865445+31221.19007268095j)
946,2479.3048525326226,(1062.1589577216357-62.397976079849336j),1.0170801306283603,-1.3573469127157933e-05,(13606.000889532588+31223.25596908387j),(13606.000864591608+31223.255902185647j)
947,2485.0175365246337,(1049.0539082950756-45.0097881169036j),1.0181552681871642,1.3558348081045644e-05,(13509.299429363266+31224.50446680119j),(13509.29961067802+31224.504491766875j)
948,2490.730220516644,(1038.9503592457727-26.404100794159156j),1.0192304057459678,-1.3544286756164593e-05,(13410.763933000911+31224.94716143224j),(13410.76391065086+31224.947095458483j)
949,2496.442904508655,(1031.819354708144-7.125285324835514j),1.0203055433047716,1.353135211533568e-05,(13310.490037557116+31224.573201051044j),(13310.490221332886+31224.573224949887j)
950,2502.155588500665,(1027.5512744941577+12.34369094438708j),1.0213806808635755,-1.3519615305183468e-05,(13208.328258340815+31223.394512685238j),(13208.328238659238+31223.394447620674j)
951,2507.868272492676,(1025.9772393642975+31.58329579710595j),1.022455818422379,1.35091521173429e-05,(13104.373612853946+31221.40057599673j),(13104.373799089963+31221.400598800865j)
952,2513.580956484687,(1026.8840605573657+50.23714509348061j),1.023530955981183,-1.350004342770376e-05,(12998.476645130606+31218.603642216076j),(12998.476628250308+31218.603578055332j)
953,2519.2936404766974,(1030.0277536871104+68.01001671998296j),1.0246060935399868,1.3492375416032927e-05,(12890.731801396818+31214.99354055799j),(12890.731990118005+31214.993562245996j)
954,2525.006324468708,(1035.1445675599+84.66551464172284j),1.0256812310987904,-1.3486239906388838e-05,(12780.989600711095+31210.582862727962j),(12780.989586826558+31210.5827994754j)
955,2530.7190084607187,(1041.960366648785+100.02223970771803j),1.0267563686575942,1.3481734872252648e-05,(12669.343951181218+31205.36180263152j),(12669.344142465587+31205.361823194617j)
956,2536.4316924527297,(1050.1968234338876+113.95115605915831j),1.027831506216398,-1.347896516128161e-05,(12555.645260166697+31199.34330454879j),(12555.64524956861+31199.34324222389j)
957,2542.14437644474,(1059.5794876477737+126.37452928615873j),1.0289066437752017,1.3478042747874665e-05,(12439.986902616947+31192.517935761512j),(12439.987096580058+31192.517955198055j)
958,2547.8570604367505,(1069.8546395386527+137.24933199566394j),1.0299817813340055,-1.3479087326152471e-05,(12322.219043975245+31184.898998781064j),(12322.219037025461+31184.898937411173j)
959,2553.569744428761,(1080.7764609545402+146.57040141078073j),1.0310569188928091,1.3482227056673038e-05,(12202.434508108592+31176.477438387803j),(12202.434704923653+31176.477456707238j)
960,2559.282428420772,(1092.1161962530637+154.36481149675427j),1.032132056451613,-1.3487599247260654e-05,(12080.483049031842+31167.26691670385j),(12080.483046192392+31167.266856327948j)
961,2564.9951124127824,(1103.6647681062136+160.68793925235883j),1.0332071940104168,1.3495351055797063e-05,(11956.45689370406+31157.25875504949j),(11956.4570935657+31157.25877226357j)
962,2570.707796404793,(1115.2359487641424+165.61946109940286j),1.0342823315692204,-1.3505640390672647e-05,(11830.205171290421+31146.466972178885j),(11830.205173077144+31146.466912835767j)
963,2576.420480396804,(1126.6693378862626+169.25762125526094j),1.0353574691280243,1.3518636701426482e-05,(11701.819452919604+31134.88326290293j),(11701.819655996056+31134.883279016292j)
964,2582.1331643888147,(1137.8300513818565+171.71442824947363j),1.0364326066868281,-1.3534522351385346e-05,(11571.148007448617+31122.521999719218j),(11571.148014387472+31122.521941438j)
965,2587.8458483808254,(1148.6096276322285+173.1092458572069j),1.0375077442456317,1.3553493210643757e-05,(11438.281703983113+31109.375249675315j),(11438.281910351274+31109.375264674793j)
966,2593.5585323728355,(1158.9229961628482+173.56616763488788j),1.0385828818044356,-1.3575760445985236e-05,(11303.067717830025+31095.457739713725j),(11303.067730414183+31095.45768250626j)
967,2599.2712163648466,(1168.710604584567+173.21144631831007j),1.0396580193632394,1.360155146525793e-05,(11165.596211165248+31080.76191312593j),(11165.596420806876+31080.761926982093j)
968,2604.983900356857,(1177.937164194979+172.16266359572415j),1.040733156922043,-1.3631111663371423e-05,(11025.713049771643+31065.30285700941j),(11025.713068516568+31065.30280088006j)
969,2610.696584348868,(1186.5836245548137+170.52494130569633j),1.0418082944808469,1.3664706047501307e-05,(10883.507723152696+31049.07339777344j),(10883.507935999825+31049.07341045083j)
970,2616.4092683408785,(1194.6341432225765+168.40109620248427j),1.0428834320396507,-1.3702621345462688e-05,(10738.82456465307+31032.088988973443j),(10738.824590128392+31032.08893392391j)
971,2622.121952332889,(1202.0873379752727+165.8877847731159j),1.0439585695984543,1.3745167532084749e-05,(10591.752444131736+31014.342845704712j),(10591.75266003707+31014.342857158794j)
972,2627.8346363248993,(1208.9518352106925+163.07637568873213j),1.0450337071572582,-1.3792680969808775e-05,(10442.133920731387+30995.850792443973j),(10442.133953535134+30995.850738467474j)
973,2633.5473203169104,(1215.2472077830394+160.0520651117514j),1.046108844716062,1.3845526308420535e-05,(10290.057327324641+30976.60643810697j),(10290.057546062435+30976.606448285947j)
974,2639.2600043089215,(1221.0030698794726+156.89836445088076j),1.0471839822748656,-1.390410004293056e-05,(10135.363194000383+30956.62598235204j),(10135.363234815411+30956.62592944115j)
975,2644.9726883009316,(1226.257992299026+153.68026510617648j),1.0482591198336695,1.3968833072173237e-05,(9978.139426238733+30935.90343116449j),(9978.139647485168+30935.903440008795j)
976,2650.6853722929422,(1231.0629147634431+150.45789904583035j),1.0493342573924733,-1.4040195519514976e-05,(9818.224241207354+30914.455361419416j),(9818.224290805243+30914.455309564742j)
977,2656.398056284953,(1235.4667395339352+147.27001882489998j),1.050409394951277,1.4118699719716661e-05,(9655.705256538553+30892.276178210683j),(9655.705479909695+30892.276185661318j)
978,2662.110740276964,(1239.5125085383825+144.15647830178872j),1.0514845325100808,-1.4204905852244108e-05,(9490.418054477253+30869.382835999604j),(9490.418113768455+30869.382785193633j)
979,2667.823424268974,(1243.2416070762147+141.1378308519225j),1.0525596700688846,1.4299426981598466e-05,(9322.450123498362+30845.770138389613j),(9322.450348498389+30845.77014438217j)
980,2673.536108260985,(1246.6982682161577+138.23625071252894j),1.0536348076276882,-1.4402935261644488e-05,(9151.634036104166+30821.455415656117j),(9151.634106151196+30821.4553658919j)
981,2679.2487922529954,(1249.932276049077+135.47905481095452j),1.054709945186492,1.4516168875673306e-05,(8978.057342016691+30796.433868103828j),(8978.057568053813+30796.433872573944j)
982,2684.9614762450065,(1253.0012825293736+132.8756892934133j),1.055785082745296,-1.4639940118500854e-05,(8801.549169197555+30770.723198674023j),(8801.549251255474+30770.72314994603j)
983,2690.674160237017,(1255.9639954185163+130.41342450384877j),1.0568602203040995,1.4775144236263024e-05,(8622.197349337985+30744.31900074919j),(8622.197575662969+30744.31900362767j)
984,2696.3868442290277,(1258.8773826255467+128.11892140318446j),1.0579353578629034,-1.4922770616168775e-05,(8439.827059720767+30717.23934605577j),(8439.827155250965+30717.239298356555j)
985,2702.0995282210383,(1261.8218638253206+125.95818091584223j),1.059010495421707,1.5083914097045476e-05,(8254.52668645743+30689.480218719j),(8254.526912137233+30689.48021993258j)
986,2707.8122122130485,(1265.0266778823664+123.77836361920865j),1.0600856329805108,-1.5259789727953433e-05,(8066.116874790154+30661.060057180166j),(8066.116985529451+30661.06001050321j)
987,2713.52489620506,(1268.476896915816+121.370827453892j),1.0611607705393147,1.5451748460194895e-05,(7874.686898097614+30631.975235443133j),(7874.6871219777295+30631.97523491544j)
988,2719.23758019707,(1271.8622349724435+118.80232195909555j),1.0622359080981183,-1.566129684742899e-05,(7680.052188324167+30602.244558118102j),(7680.052316341754+30602.244512456335j)
989,2724.950264189081,(1275.1731717428358+116.08816802451162j),1.0633110456569221,1.5890118491783407e-05,(7482.303309754847+30571.864789300875j),(7482.303530418047+30571.864786953556j)
990,2730.6629481810915,(1278.4093512599043+113.254650729308j),1.064386183215726,-1.61401011452388e-05,(7281.249675481522+30540.85509974475j),(7281.249823244366+30540.855055089127j)
991,2736.3756321731025,(1281.597832007484+110.24461993107899j),1.0654613207745296,1.6413366424517814e-05,(7076.983633414959+30509.21264507154j),(7076.983849088327+30509.212640822057j)
992,2742.0883161651127,(1284.7106439807494+106.9993967643933j),1.0665364583333334,-1.671230742139365e-05,(6869.307626427784+30476.956964493853j),(6869.307796840332+30476.95692082683j)
993,2747.8010001571233,(1286.9848226153056+103.95613886994875j),1.0676115958921373,1.703963162785683e-05,(6658.316411581429+30444.085610352347j),(6658.316619920539+30444.085604103082j)
994,2753.5136841491344,(1289.2056904389988+100.96536589271794j),1.068686733450941,-1.7398413217189353e-05,(6443.804366055396+30410.61849929028j),(6443.804562497184+30410.618456577886j)
995,2759.2263681411446,(1291.5687536162532+97.70795872722398j),1.0697618710097447,1.779215587788749e-05,(6225.869500384186+30376.55359453882j),(6225.869698376953+30376.553586182825j)
996,2764.939052133155,(1293.8555107447494+94.07793515543355j),1.0708370085685486,-1.822486885786232e-05,(6004.296867985613+30341.911207319987j),(6004.297094482032+30341.911165513866j)
997,2770.6517361251663,(1295.833355678619+90.41733799020614j),1.0719121461273522,1.8701159271667062e-05,(5779.188841519455+30306.68973229517j),(5779.189025282401+30306.689721717168j)
998,2776.364420117177,(1297.9191096029638+86.74145142731139j),1.072987283686156,-1.9226345787949508e-05,(5550.319663119561+30270.90989822898j),(5550.319924575477+30270.90985726841j)
999,2782.077104109187,(1300.646953728023+82.7888857467224j),1.0740624212449599,1.9806598649610962e-05,(5317.797510406963+30234.570557039508j),(5317.797675073286+30234.5705441296j)
1000,2787.7897881011977,(1302.847843708673+78.53629267831805j),1.0751375588037635,-2.0449114240543505e-05,(5081.383989257149+30197.692881459385j),(5081.384291771312+30197.69284127148j)
1001,2793.502472093209,(1304.871989961186+74.17395062515841j),1.0762126963625673,2.1162333313268535e-05,(4841.194917779336+30160.27620809714j),(4841.195057147813+30160.276192751287j)
1002,2799.2151560852194,(1307.1762028835878+68.33401893220044j),1.0772878339213712,-2.195621794356218e-05,(4596.976965859649+30122.342182277866j),(4596.977317052372+30122.342142768382j)
1003,2804.92784007723,(1308.8766858998988+61.61869622940692j),1.0783629714801748,2.2842604111999007e-05,(4348.855976344115+30083.890656800242j),(4348.856082500368+30083.890638930956j)
1004,2810.6405240692407,(1310.0608315215425+53.935725089761256j),1.0794381090389786,-2.3835658057004e-05,(4096.560743871276+30044.94378292757j),(4096.561153372374+30044.943743971264j)
1005,2816.3532080612513,(1310.090488530389+44.42176333722612j),1.0805132465977825,2.4952469628257677e-05,(3840.2302795588184+30005.501966333344j),(3840.2303421531415+30005.501945872566j)
1006,2822.0658920532615,(1305.7008312396965+34.481526739184154j),1.081588384156586,-2.6213836678506477e-05,(3579.571683210903+29965.58790474857j),(3579.572163267238+29965.58786617046j)
1007,2827.778576045273,(1298.5335417032354+23.357943189062222j),1.08266352171539,2.7645313320513073e-05,(3314.7414132127233+29925.202601799596j),(3314.7414186351266+29925.202578719272j)
1008,2833.491260037283,(1286.9301804176143+11.467205506363102j),1.0837386592741938,-2.9278632694831036e-05,(3045.419803654673+29884.36935024452j),(3045.420370090802+29884.369311797076j)
1009,2839.203944029294,(1272.11775773995+3.1418675326082752j),1.0848137968329974,3.115366640648454e-05,(2771.7867043582737+29843.089803829236j),(2771.786634566759+29843.08977817539j)
1010,2844.916628021305,(1252.1523875094433-1.4811987037291185j),1.0858889343918012,-3.3321173009449914e-05,(2493.488699462192+29801.38790470735j),(2493.4893731097923+29801.38786603414j)
1011,2850.6293120133155,(1225.8866008457026-0.47637068225033624j),1.0869640719506048,3.584672604924359e-05,(2210.737499710878+29759.266013097233j),(2210.7373305816413+29759.265985045127j)
1012,2856.3419960053257,(1199.933882883882+2.723362747314057j),1.0880392095094087,-3.8816451078993245e-05,(1923.135890963189+29716.748779129168j),(1923.13669970003+29716.74873969982j)
1013,2862.0546799973363,(1171.087259713924+16.902492677037163j),1.0891143470682125,4.2345604389631335e-05,(1630.9399485424292+29673.839329584873j),(1630.9396478229457+29673.839299545554j)
