,omega,Z_om,t,Q_t,P_t,P_conv
7613,20091.509599901463,(1151.4871839825166-29.065833602119564j),1.0222534179687501,0.0,(35359.41707213476+56552.581795417806j),(35359.41707213474+56552.58179541781j)
7614,20097.222283893472,(1148.4456081930623-28.22441736356829j),1.0223876953125002,0.0,(35330.584786904365+56565.240927062354j),(35330.584786904394+56565.24092706217j)
7615,20102.934967885485,(1145.7544528929318-27.452306467580282j),1.02252197265625,0.0,(35301.72199370901+56577.88621426046j),(35301.72199370878+56577.88621426042j)
7616,20108.647651877494,(1143.319986474126-26.824612013898815j),1.02265625,0.0,(35272.828552341176+56590.51814974891j),(35272.82855234102+56590.518149748845j)
7617,20114.360335869504,(1141.035531389441-26.38495635603684j),1.02279052734375,0.0,(35243.90447356753+56603.13625331513j),(35243.90447356761+56603.13625331509j)
7618,20120.073019861517,(1138.7906973676459-26.143843859267268j),1.0229248046875001,0.0,(35214.94961688726+56615.741017821725j),(35214.94961688706+56615.74101782171j)
7619,20125.785703853526,(1136.480559326863-26.079745484337877j),1.0230590820312502,0.0,(35185.96399316465+56628.3319631069j),(35185.963993164594+56628.33196310686j)
7620,20131.49838784554,(1134.0139438562364-26.142728844959258j),1.023193359375,0.0,(35156.947461600095+56640.909582160086j),(35156.947461600044+56640.90958216001j)
7621,20137.211071837548,(1131.3200904463654-26.260187302517682j),1.02332763671875,0.0,(35127.90003315627+56653.47339486994j),(35127.90003315627+56653.47339486997j)
7622,20142.923755829557,(1128.3531589952638-26.343997109653024j),1.0234619140625,0.0,(35098.82156673164+56666.023894353784j),(35098.82156673172+56666.02389435369j)
7623,20148.63643982157,(1125.0943341584814-26.29830381286078j),1.0235961914062501,0.0,(35069.712073386356+56678.56060055063j),(35069.712073386094+56678.56060055057j)
7624,20154.34912381358,(1121.5515806664582-26.02713316069862j),1.0237304687500002,0.0,(35040.57141171192+56691.08400670589j),(35040.5714117118+56691.08400670579j)
7625,20160.061807805592,(1117.7573751833652-25.441135521564526j),1.02386474609375,0.0,(35011.3995928659+56703.59363280938j),(35011.39959286583+56703.59363280927j)
7626,20165.7744917976,(1113.7649314125385-24.462976723955904j),1.0239990234375,0.0,(34982.19647512949+56716.08997223485j),(34982.19647512947+56716.08997223486j)
7627,20171.48717578961,(1109.6435192611211-23.03113415972184j),1.02413330078125,0.0,(34952.96206975612+56728.57254502283j),(34952.96206975603+56728.57254502295j)
7628,20177.19985978162,(1105.4734563412167-21.102092630149702j),1.0242675781250001,0.0,(34923.6962347111+56741.04184467673j),(34923.69623471109+56741.04184467658j)
7629,20182.912543773633,(1101.3412450331764-18.651117539674473j),1.0244018554687502,0.0,(34894.39898134387+56753.497391286495j),(34894.39898134376+56753.49739128651j)
7630,20188.625227765642,(1097.3351787179545-15.67189075156256j),1.0245361328125,0.0,(34865.07016729939+56765.93967848552j),(34865.07016729932+56765.93967848542j)
7631,20194.337911757655,(1093.5415862555994-12.175325200704512j),1.02467041015625,0.0,(34835.709804021026+56778.36822641452j),(34835.70980402091+56778.368226414364j)
7632,20200.050595749664,(1090.041755653436-8.187843820508565j),1.0248046875,0.0,(34806.317748828704+56790.783528836364j),(34806.31774882858+56790.78352883635j)
7633,20205.763279741674,(1086.9094936413053-3.749341358567289j),1.0249389648437501,0.0,(34776.89401325825+56803.18510594237j),(34776.89401325823+56803.185105942306j)
7634,20211.475963733687,(1084.2092406526997+1.0890296522734881j),1.0250732421875002,0.0,(34747.438454299525+56815.57345162571j),(34747.438454299554+56815.57345162574j)
7635,20217.188647725696,(1081.9946625048149+6.267174517982518j),1.02520751953125,0.0,(34717.951083579945+56827.94808612755j),(34717.951083579814+56827.94808612752j)
7636,20222.90133171771,(1080.307666696822+11.718443337168686j),1.025341796875,0.0,(34688.43175775296+56840.30950347249j),(34688.43175775289+56840.30950347235j)
7637,20228.614015709718,(1079.1778270997966+17.372076291527254j),1.02547607421875,0.0,(34658.88048853603+56852.657223950686j),(34658.88048853603+56852.657223950686j)
7638,20234.326699701727,(1078.6222329416748+23.155687857168992j),1.0256103515625001,0.0,(34629.29713224145+56864.991741718695j),(34629.29713224144+56864.99174171856j)
7639,20240.039383693736,(1078.6458001619042+28.997747821815015j),1.0257446289062502,0.0,(34599.68170067482+56877.31257711598j),(34599.6817006748+56877.312577116056j)
7640,20245.75206768575,(1079.242073200483+34.8299822215171j),1.02587890625,0.0,(34570.03404980144+56889.62022443115j),(34570.03404980134+56889.62022443104j)
7641,20251.464751677762,(1080.3945599569095+40.5895975024448j),1.02601318359375,0.0,(34540.35419151359+56901.914204052926j),(34540.35419151348+56901.91420405295j)
7642,20257.17743566977,(1082.0785880713945+46.22118627074971j),1.0261474609375,0.0,(34510.64198142357+56914.1950104019j),(34510.64198142345+56914.19501040189j)
7643,20262.890119661784,(1084.2636390222299+51.678169886424925j),1.0262817382812501,0.0,(34480.897431508725+56926.462163916236j),(34480.89743150861+56926.46216391621j)
7644,20268.60280365379,(1086.916074040512+56.923625298562946j),1.0264160156250002,0.0,(34451.12039702301+56938.71615914915j),(34451.120397022976+56938.71615914905j)
7645,20274.315487645803,(1090.0021077976085+61.93035355554517j),1.02655029296875,0.0,(34421.3108900263+56950.95651658754j),(34421.31089002626+56950.95651658753j)
7646,20280.028171637816,(1093.4908319119015+66.68007639024266j),1.0266845703125,0.0,(34391.46876540792+56963.183730917866j),(34391.468765408+56963.18373091787j)
7647,20285.740855629825,(1097.3570387868856+71.16169596642048j),1.02681884765625,0.0,(34361.59403530898+56975.3973226757j),(34361.594035308735+56975.39732267562j)
7648,20291.453539621838,(1101.5835550880058+75.36862308578097j),1.0269531250000001,0.0,(34331.686554247164+56987.59778668065j),(34331.686554246924+56987.59778668058j)
7649,20297.166223613844,(1106.1627719684777+79.29526983916115j),1.0270874023437502,0.0,(34301.746334441705+56999.78464351669j),(34301.74633444154+56999.78464351661j)
7650,20302.878907605853,(1111.0970653129707+82.93290907490191j),1.0272216796875,0.0,(34271.77323003375+57011.95838813718j),(34271.77323003367+57011.958388137085j)
7651,20308.591591597866,(1116.3978419444688+86.26521609040849j),1.02735595703125,0.0,(34241.76725331793+57024.118541173986j),(34241.76725331778+57024.118541173884j)
7652,20314.30427558988,(1122.0830318194633+89.26391479690128j),1.027490234375,0.0,(34211.72825805089+57036.26559771442j),(34211.7282580509+57036.26559771437j)
7653,20320.016959581888,(1128.1729717556857+91.88503626724453j),1.0276245117187501,0.0,(34181.65625660014+57048.39907843778j),(34181.65625660003+57048.39907843784j)
7654,20325.7296435739,(1134.6847879073143+94.06634702882529j),1.0277587890625002,0.0,(34151.55110233123+57060.51947856622j),(34151.55110233134+57060.51947856608j)
7655,20331.442327565906,(1141.6255720801778+95.72650444058527j),1.02789306640625,0.0,(34121.41280768145+57072.626318825445j),(34121.41280768137+57072.62631882546j)
7656,20337.15501155792,(1148.9848476085513+96.76643621787201j),1.02802734375,0.0,(34091.241225618025+57084.72009457226j),(34091.24122561792+57084.72009457219j)
7657,20342.867695549932,(1156.7270174323496+97.07331203699465j),1.02816162109375,0.0,(34061.03636864398+57096.8003265793j),(34061.036368643865+57096.80032657933j)
7658,20348.58037954194,(1164.7846596584102+96.52727039222779j),1.0282958984375001,0.0,(34030.79808932124+57108.86751033794j),(34030.798089321244+57108.86751033786j)
7659,20354.293063533954,(1173.0536569899766+95.0107799837349j),1.0284301757812502,0.0,(34000.52640021566+57120.92116666684j),(34000.52640021555+57120.92116666678j)
7660,20360.005747525964,(1181.3911795020956+92.42015667798685j),1.028564453125,0.0,(33970.22115347494+57132.961791192414j),(33970.22115347493+57132.96179119229j)
7661,20365.71843151797,(1189.617440370307+88.67834666076031j),1.02869873046875,0.0,(33939.88236172433+57144.98890477873j),(33939.882361724296+57144.98890477874j)
7662,20371.431115509982,(1197.521870480431+83.74767226086837j),1.0288330078125,0.0,(33909.50987669043+57157.00300318743j),(33909.50987669041+57157.003003187325j)
7663,20377.143799501995,(1204.873873597405+77.64090448054243j),1.0289672851562501,0.0,(33879.10371105338+57169.00360732765j),(33879.103711053394+57169.00360732773j)
7664,20382.856483494004,(1211.4376670418073+70.42888343629114j),1.0291015625000002,0.0,(33848.66371611087+57180.99121309625j),(33848.66371611065+57180.991213096226j)
7665,20388.569167486017,(1216.9899464185153+62.24306340441964j),1.02923583984375,0.0,(33818.189904594125+57192.965341446994j),(33818.18990459396+57192.96534144695j)
7666,20394.281851478023,(1221.3384035069132+53.2718836354618j),1.0293701171875,0.0,(33787.682127363456+57204.92648841192j),(33787.6821273636+57204.9264884119j)
7667,20399.994535470036,(1224.3386692757663+43.750731759482115j),1.02950439453125,0.0,(33757.14039719876+57216.87417498906j),(33757.140397198666+57216.874174989054j)
7668,20405.70721946205,(1225.9072274600048+33.94633241873536j),1.0296386718750001,0.0,(33726.56456451432+57228.80889734617j),(33726.56456451429+57228.808897346156j)
7669,20411.419903454058,(1226.028334642629+24.13741768704497j),1.0297729492187502,0.0,(33695.954642133496+57240.73017652455j),(33695.954642133605+57240.7301765246j)
7670,20417.13258744607,(1224.753926630328+14.594246647393911j),1.0299072265625,0.0,(33665.31048001847+57252.63850882811j),(33665.310480018394+57252.63850882802j)
7671,20422.845271438084,(1222.1966759649745+5.559736161545203j),1.03004150390625,0.0,(33634.63209103202+57264.53341534098j),(33634.6320910319+57264.53341534091j)
7672,20428.55795543009,(1218.517496476115-2.765411172311793j),1.03017578125,0.0,(33603.91932467467+57276.41539250301j),(33603.91932467452+57276.41539250293j)
7673,20434.2706394221,(1213.9095935116281-10.232027187263887j),1.0303100585937501,0.0,(33573.172193845676+57288.28396144103j),(33573.172193845436+57288.28396144103j)
7674,20439.98332341411,(1208.5814724881484-16.745741227371237j),1.0304443359375002,0.0,(33542.39054757607+57300.139618731104j),(33542.39054757599+57300.139618730966j)
7675,20445.69600740612,(1202.74113735109-22.26468137000119j),1.03057861328125,0.0,(33511.57439879741+57311.98188554184j),(33511.57439879731+57311.981885541936j)
7676,20451.408691398134,(1196.5831585156673-26.792852111291285j),1.030712890625,0.0,(33480.7235960635+57323.81125858602j),(33480.723596063406+57323.81125858601j)
7677,20457.121375390143,(1190.2795561383255-30.370812498041317j),1.03084716796875,0.0,(33449.83815233421+57335.62725907382j),(33449.838152334196+57335.62725907389j)
7678,20462.834059382152,(1183.9747132703417-33.06531494046566j),1.0309814453125001,0.0,(33418.917915678205+57347.4303838546j),(33418.91791567826+57347.43038385447j)
7679,20468.546743374165,(1177.7839365965876-34.959333137971626j),1.0311157226562502,0.0,(33387.96289908033+57359.22015417964j),(33387.962899080165+57359.22015417954j)
7680,20474.259427366174,(1171.7948853060684-36.14351779405118j),1.03125,0.0,(33356.97295011539+57370.99706703499j),(33356.972950115276+57370.99706703496j)
7681,20479.972111358187,(1166.0708995854648-36.70967483388977j),1.03138427734375,0.0,(33325.9480817896+57382.76064371328j),(33325.94808178948+57382.760643713176j)
7682,20485.6847953502,(1160.6552512628914-36.746441904857306j),1.0315185546875,0.0,(33294.88814117681+57394.511381337215j),(33294.88814117666+57394.511381337186j)
7683,20491.39747934221,(1155.5754651134034-36.336995979981324j),1.0316528320312501,0.0,(33263.79314130056+57406.24880123972j),(33263.79314130044+57406.24880123971j)
7684,20497.11016333422,(1150.8470709001892-35.558384402234815j),1.0317871093750002,0.0,(33232.66292872603+57417.97340068151j),(33232.66292872587+57417.97340068142j)
7685,20502.822847326228,(1146.4763965323978-34.48194130865994j),1.03192138671875,0.0,(33201.497516490665+57429.68470103477j),(33201.49751649067+57429.68470103476j)
7686,20508.535531318237,(1142.46226080939-33.17422420800614j),1.0320556640625,0.0,(33170.29675064352+57441.38319969831j),(33170.296750643545+57441.38319969828j)
7687,20514.248215310254,(1138.7966373815125-31.69796343152066j),1.03218994140625,0.0,(33139.06064423319+57453.06841808406j),(33139.0606442331+57453.068418084j)
7688,20519.96089930226,(1135.464516231465-30.112634208765552j),1.0323242187500001,0.0,(33107.789042784454+57464.74085372897j),(33107.78904278427+57464.740853728894j)
7689,20525.67358329427,(1132.4432859939232-28.474405171358836j),1.0324584960937502,0.0,(33076.48195935393+57476.4000280841j),(33076.48195935386+57476.400028084005j)
7690,20531.38626728628,(1129.701978487051-26.835373676273296j),1.0325927734375,0.0,(33045.13923893563+57488.046438825215j),(33045.13923893552+57488.04643882512j)
7691,20537.098951278294,(1127.2006765789395-25.242106753651235j),1.03272705078125,0.0,(33013.760894591396+57499.679607442195j),(33013.76089459134+57499.67960744223j)
7692,20542.811635270304,(1124.8903818360752-23.7336122144324j),1.032861328125,0.0,(32982.34677077705+57511.30003175043j),(32982.346770777+57511.30003175033j)
7693,20548.524319262317,(1122.7135183626247-22.338925291429685j),1.0329956054687501,0.0,(32950.89688055735+57522.907233278085j),(32950.896880557346+57522.90723327803j)
7694,20554.237003254326,(1120.6052088982626-21.07452331617956j),1.0331298828125002,0.0,(32919.41106784312+57534.50170998021j),(32919.4110678431+57534.50170998011j)
7695,20559.949687246335,(1118.495399262686-19.94180117899336j),1.03326416015625,0.0,(32887.88934569969+57546.082983423716j),(32887.889345699514+57546.082983423665j)
7696,20565.662371238344,(1116.3118579985476-18.92485619439797j),1.0333984375,0.0,(32856.331557486206+57557.65155170373j),(32856.33155748608+57557.6515517037j)
7697,20571.375055230354,(1113.9840256675504-17.988850137838476j),1.03353271484375,0.0,(32824.73771626633+57569.20693642551j),(32824.73771626624+57569.20693642544j)
7698,20577.08773922237,(1111.4476207339846-17.079235543993985j),1.0336669921875001,0.0,(32793.107664841635+57580.74963582495j),(32793.10766484167+57580.74963582493j)
7699,20582.800423214376,(1108.6498179569437-16.122140394412597j),1.0338012695312502,0.0,(32761.441416272923+57592.279171545335j),(32761.44141627276+57592.27917154547j)
7700,20588.513107206385,(1105.5547016517232-15.026181334593458j),1.033935546875,0.0,(32729.738812797324+57603.796041964604j),(32729.73881279736+57603.796041964546j)
7701,20594.2257911984,(1102.148573811444-13.685901864231287j),1.03406982421875,0.0,(32697.99986747079+57615.29976876354j),(32697.999867470695+57615.29976876362j)
7702,20599.93847519041,(1098.4445918564847-11.98689797957625j),1.0342041015625,0.0,(32666.22442196138+57626.790850462494j),(32666.22442196137+57626.79085046239j)
7703,20605.65115918242,(1094.4861553553171-9.812504323511945j),1.0343383789062501,0.0,(32634.412489318696+57638.26880878015j),(32634.412489318645+57638.26880878013j)
7704,20611.363843174433,(1090.348485134264-7.05169255861673j),1.0344726562500002,0.0,(32602.56391063574+57649.73414237987j),(32602.56391063546+57649.73414237972j)
7705,20617.076527166442,(1086.137957499545-3.607619819894064j),1.03460693359375,0.0,(32570.678698954493+57661.18637301827j),(32570.678698954383+57661.18637301823j)
7706,20622.78921115845,(1081.9889643683964+0.5938954256744364j),1.0347412109375,0.0,(32538.75669478756+57672.625999502474j),(32538.756694787564+57672.62599950234j)
7707,20628.50189515046,(1078.0583367210932+5.596761119011024j),1.03487548828125,0.0,(32506.79791116959+57684.05254362697j),(32506.797911169568+57684.052543627025j)
7708,20634.214579142477,(1074.5176467205142+11.408610801563269j),1.0350097656250001,0.0,(32474.80218802701+57695.466504343596j),(32474.802188026868+57695.46650434345j)
7709,20639.927263134487,(1071.5439421497897+17.997014492291125j),1.0351440429687502,0.0,(32442.769538385677+57706.86740348458j),(32442.769538385735+57706.86740348453j)
7710,20645.639947126492,(1069.309625794931+25.28828041105184j),1.0352783203125,0.0,(32410.699801581562+57718.255740146924j),(32410.69980158152+57718.25574014689j)
7711,20651.352631118505,(1067.9722544567924+33.16897674244054j),1.03541259765625,0.0,(32378.592990631994+57729.63103620139j),(32378.592990631754+57729.63103620141j)
